time,value
18.552,14.0
18.554,9.0
18.556,12.0
18.558,14.0
18.56,9.0
18.562,12.0
18.564,14.0
18.566,9.0
18.568,12.0
18.57,14.0
18.572,9.0
18.574,12.0
18.576,14.0
18.578,9.0
18.58,12.0
18.582,14.0
18.584,9.0
18.586,12.0
18.588,14.0
18.59,9.0
18.592,12.0
18.594,14.0
18.596,9.0
18.598,12.0
18.6,15.0
18.602,9.0
18.603,1.0
18.604,14.0
18.605,2.0
18.606,14.0
18.607,3.0
18.608,10.0
18.609,5.0
18.61,13.0
18.611,2.0
18.612,17.0
18.613,2.0
18.614,14.0
18.615,1.0
18.616,14.0
18.618,21.0
18.619,4.0
18.62,11.0
18.622,12.0
18.623,4.0
18.624,16.0
18.626,10.0
18.628,12.0
18.63,14.0
18.632,9.0
18.634,12.0
18.636,14.0
18.638,9.0
18.64,13.0
18.642,14.0
18.643,1.0
18.644,11.0
18.645,1.0
18.646,13.0
18.647,3.0
18.648,15.0
18.649,2.0
18.65,11.0
18.651,4.0
18.652,15.0
18.653,2.0
18.654,14.0
18.655,4.0
18.656,12.0
18.657,4.0
18.658,14.0
18.66,16.0
18.662,13.0
18.663,1.0
18.664,12.0
18.666,14.0
18.667,2.0
18.668,11.0
18.67,12.0
18.672,18.0
18.673,2.0
18.674,9.0
18.676,12.0
18.677,4.0
18.678,14.0
18.68,10.0
18.682,12.0
18.684,16.0
18.685,1.0
18.686,9.0
18.688,12.0
18.689,2.0
18.69,14.0
18.692,9.0
18.694,12.0
18.696,14.0
18.698,9.0
18.7,12.0
18.702,14.0
18.704,9.0
18.706,12.0
18.708,14.0
18.71,9.0
18.712,12.0
18.714,14.0
18.716,9.0
18.718,12.0
18.72,14.0
18.722,9.0
18.724,12.0
18.726,14.0
18.728,9.0
18.73,12.0
18.732,14.0
18.734,9.0
18.736,12.0
18.738,14.0
18.74,9.0
18.742,12.0
18.744,14.0
18.746,9.0
18.748,12.0
18.75,14.0
18.752,9.0
18.754,12.0
18.756,14.0
18.758,9.0
18.76,12.0
18.762,14.0
18.764,9.0
18.766,12.0
18.768,14.0
18.77,9.0
18.772,12.0
18.774,14.0
18.776,9.0
18.778,12.0
18.78,14.0
18.782,9.0
18.784,12.0
18.786,14.0
18.788,9.0
18.79,12.0
18.792,14.0
18.794,9.0
18.796,12.0
18.798,14.0
18.8,9.0
18.802,12.0
18.804,14.0
18.806,9.0
18.808,12.0
18.81,14.0
18.812,9.0
18.814,12.0
18.816,14.0
18.818,9.0
18.82,12.0
18.822,14.0
18.824,9.0
18.826,12.0
18.828,14.0
18.83,9.0
18.832,12.0
18.834,14.0
18.836,9.0
18.838,12.0
18.84,14.0
18.842,9.0
18.844,12.0
18.846,14.0
18.848,9.0
18.85,12.0
18.852,14.0
18.854,9.0
18.856,12.0
18.858,14.0
18.86,9.0
18.862,12.0
18.864,14.0
18.866,9.0
18.868,12.0
18.87,14.0
18.872,9.0
18.874,12.0
18.876,14.0
18.878,9.0
18.88,12.0
18.882,14.0
18.884,9.0
18.886,12.0
18.888,14.0
18.89,9.0
18.892,12.0
18.894,14.0
18.896,9.0
18.898,12.0
18.9,14.0
18.902,9.0
18.904,12.0
18.906,14.0
18.908,9.0
18.91,12.0
18.912,14.0
18.914,9.0
18.916,12.0
18.918,14.0
18.92,9.0
18.922,12.0
18.924,14.0
18.926,9.0
18.928,12.0
18.93,14.0
18.932,9.0
18.934,12.0
18.936,14.0
18.938,9.0
18.939,1.0
18.94,12.0
18.942,14.0
18.943,2.0
18.944,10.0
18.946,12.0
18.948,16.0
18.95,9.0
18.952,12.0
18.954,14.0
18.956,9.0
18.958,12.0
18.96,14.0
18.962,10.0
18.964,12.0
18.966,16.0
18.967,1.0
18.968,9.0
18.97,12.0
18.971,2.0
18.972,14.0
18.974,9.0
18.976,12.0
18.978,14.0
18.98,9.0
18.982,12.0
18.984,14.0
18.986,9.0
18.988,12.0
18.99,14.0
18.992,9.0
18.994,12.0
18.996,14.0
18.998,9.0
19.0,12.0
19.002,14.0
19.004,9.0
19.006,12.0
19.008,14.0
19.01,9.0
19.012,12.0
19.014,14.0
19.016,9.0
19.018,12.0
19.02,14.0
19.022,9.0
19.024,12.0
19.026,14.0
19.028,9.0
19.03,12.0
19.032,14.0
19.034,9.0
19.036,12.0
19.038,14.0
19.04,9.0
19.042,12.0
19.044,14.0
19.046,9.0
19.048,12.0
19.05,14.0
19.052,9.0
19.054,12.0
19.056,14.0
19.058,9.0
19.06,12.0
19.062,14.0
19.064,9.0
19.066,12.0
19.068,14.0
19.07,9.0
19.072,12.0
19.074,14.0
19.076,9.0
19.078,12.0
19.08,14.0
19.082,9.0
19.084,12.0
19.086,14.0
19.088,9.0
19.09,12.0
19.092,14.0
19.094,9.0
19.096,12.0
19.098,14.0
19.1,9.0
19.102,13.0
19.104,14.0
19.106,11.0
19.107,2.0
19.108,13.0
19.11,14.0
19.111,4.0
19.112,12.0
19.113,1.0
19.114,12.0
19.116,17.0
19.117,2.0
19.118,11.0
19.12,14.0
19.121,1.0
19.122,19.0
19.123,3.0
19.124,9.0
19.125,2.0
19.126,14.0
19.127,7.0
19.128,15.0
19.13,9.0
19.131,2.0
19.132,14.0
19.134,14.0
19.136,9.0
19.138,12.0
19.14,14.0
19.142,9.0
19.144,13.0
19.145,1.0
19.146,14.0
19.148,11.0
19.149,4.0
19.15,13.0
19.152,16.0
19.153,4.0
19.154,12.0
19.156,16.0
19.157,2.0
19.158,16.0
19.159,1.0
19.16,9.0
19.161,5.0
19.162,12.0
19.163,2.0
19.164,15.0
19.165,2.0
19.166,10.0
19.168,14.0
19.169,1.0
19.17,16.0
19.172,9.0
19.173,2.0
19.174,13.0
19.176,14.0
19.178,11.0
19.18,12.0
19.182,14.0
19.183,1.0
19.184,9.0
19.186,12.0
19.187,2.0
19.188,15.0
19.19,10.0
19.192,14.0
19.194,16.0
19.195,1.0
19.196,9.0
19.198,12.0
19.199,2.0
19.2,14.0
19.202,9.0
19.204,12.0
19.206,14.0
19.208,9.0
19.21,12.0
19.212,14.0
19.214,9.0
19.216,12.0
19.218,14.0
19.22,9.0
19.222,12.0
19.224,14.0
19.226,9.0
19.228,12.0
19.23,14.0
19.232,9.0
19.234,12.0
19.236,14.0
19.238,9.0
19.24,12.0
19.242,14.0
19.244,9.0
19.246,12.0
19.248,14.0
19.25,9.0
19.252,12.0
19.254,14.0
19.256,9.0
19.258,12.0
19.26,14.0
19.262,9.0
19.264,12.0
19.266,14.0
19.268,9.0
19.27,12.0
19.272,14.0
19.274,9.0
19.276,12.0
19.278,14.0
19.28,9.0
19.282,12.0
19.284,14.0
19.286,9.0
19.288,12.0
19.29,14.0
19.292,9.0
19.294,12.0
19.296,14.0
19.298,9.0
19.3,12.0
19.302,14.0
19.304,9.0
19.306,12.0
19.308,14.0
19.31,9.0
19.312,12.0
19.314,14.0
19.316,9.0
19.318,12.0
19.32,14.0
19.322,9.0
19.324,12.0
19.326,14.0
19.328,9.0
19.33,12.0
19.332,14.0
19.334,9.0
19.336,12.0
19.338,14.0
19.34,9.0
19.342,12.0
19.344,14.0
19.346,9.0
19.348,12.0
19.35,14.0
19.352,9.0
19.354,12.0
19.356,14.0
19.358,9.0
19.36,12.0
19.362,14.0
19.364,9.0
19.366,12.0
19.368,14.0
19.37,9.0
19.372,12.0
19.374,14.0
19.376,9.0
19.378,12.0
19.38,14.0
19.382,9.0
19.384,12.0
19.386,14.0
19.388,9.0
19.39,12.0
19.392,14.0
19.394,9.0
19.396,12.0
19.398,14.0
19.4,9.0
19.402,12.0
19.404,14.0
19.406,9.0
19.408,12.0
19.41,14.0
19.412,9.0
19.414,12.0
19.416,14.0
19.418,9.0
19.42,12.0
19.422,14.0
19.424,9.0
19.426,12.0
19.428,14.0
19.43,9.0
19.432,12.0
19.434,14.0
19.436,9.0
19.438,12.0
19.44,14.0
19.442,9.0
19.444,12.0
19.446,14.0
19.448,9.0
19.45,12.0
19.452,14.0
19.454,9.0
19.456,12.0
19.458,14.0
19.46,9.0
19.462,12.0
19.464,14.0
19.466,9.0
19.468,12.0
19.47,14.0
19.472,9.0
19.474,12.0
19.476,14.0
19.478,9.0
19.48,12.0
19.482,14.0
19.484,9.0
19.486,12.0
19.488,14.0
19.49,9.0
19.492,12.0
19.494,14.0
19.496,9.0
19.498,12.0
19.5,14.0
19.502,9.0
19.504,12.0
19.506,14.0
19.508,9.0
19.51,12.0
19.512,14.0
19.514,9.0
19.516,12.0
19.518,14.0
19.52,9.0
19.522,12.0
19.524,14.0
19.526,9.0
19.528,12.0
19.53,14.0
19.532,9.0
19.534,12.0
19.536,14.0
19.538,9.0
19.54,12.0
19.542,14.0
19.544,9.0
19.546,12.0
19.548,14.0
19.55,9.0
19.552,12.0
19.554,14.0
19.556,9.0
19.558,12.0
19.56,14.0
19.562,9.0
19.564,12.0
19.566,14.0
19.568,9.0
19.57,12.0
19.572,14.0
19.574,9.0
19.576,12.0
19.578,14.0
19.58,9.0
19.582,12.0
19.584,14.0
19.586,9.0
19.588,12.0
19.59,14.0
19.592,9.0
19.594,12.0
19.596,14.0
19.598,9.0
19.6,12.0
19.601,1.0
19.602,15.0
19.604,9.0
19.605,2.0
19.606,16.0
19.607,1.0
19.608,14.0
19.61,13.0
19.611,4.0
19.612,12.0
19.614,15.0
19.615,4.0
19.616,10.0
19.618,14.0
19.619,1.0
19.62,17.0
19.622,10.0
19.623,2.0
19.624,15.0
19.625,1.0
19.626,16.0
19.627,2.0
19.628,11.0
19.629,3.0
19.63,12.0
19.631,4.0
19.632,15.0
19.633,2.0
19.634,9.0
19.636,14.0
19.638,14.0
19.64,9.0
19.642,12.0
19.644,14.0
19.646,9.0
19.648,14.0
19.649,1.0
19.65,14.0
19.652,13.0
19.653,4.0
19.654,13.0
19.656,15.0
19.657,4.0
19.658,12.0
19.66,14.0
19.661,1.0
19.662,16.0
19.663,1.0
19.664,9.0
19.665,2.0
19.666,14.0
19.667,2.0
19.668,14.0
19.67,13.0
19.671,2.0
19.672,12.0
19.674,14.0
19.675,4.0
19.676,9.0
19.678,12.0
19.68,14.0
19.681,1.0
19.682,9.0
19.684,12.0
19.685,2.0
19.686,15.0
19.688,9.0
19.69,14.0
19.692,14.0
19.694,9.0
19.696,12.0
19.698,14.0
19.7,9.0
19.702,12.0
19.704,14.0
19.706,9.0
19.708,12.0
19.71,14.0
19.712,9.0
19.714,12.0
19.716,14.0
19.718,9.0
19.72,12.0
19.722,14.0
19.724,9.0
19.726,12.0
19.728,14.0
19.73,9.0
19.732,12.0
19.734,14.0
19.736,9.0
19.738,12.0
19.74,14.0
19.742,9.0
19.744,12.0
19.746,14.0
19.748,9.0
19.75,12.0
19.752,14.0
19.754,9.0
19.756,12.0
19.758,14.0
19.76,9.0
19.762,12.0
19.764,14.0
19.766,9.0
19.768,12.0
19.77,14.0
19.772,9.0
19.774,12.0
19.776,14.0
19.778,9.0
19.78,12.0
19.782,14.0
19.784,10.0
19.786,12.0
19.788,16.0
19.789,1.0
19.79,9.0
19.792,12.0
19.793,2.0
19.794,14.0
19.796,9.0
19.798,12.0
19.8,14.0
19.802,9.0
19.804,12.0
19.806,14.0
19.808,9.0
19.81,12.0
19.812,14.0
19.814,9.0
19.816,12.0
19.818,14.0
19.82,9.0
19.822,12.0
19.824,14.0
19.826,9.0
19.828,12.0
19.83,14.0
19.832,9.0
19.834,12.0
19.836,14.0
19.838,9.0
19.84,12.0
19.842,14.0
19.844,9.0
19.846,12.0
19.848,14.0
19.85,9.0
19.852,12.0
19.854,14.0
19.856,9.0
19.858,12.0
19.86,14.0
19.862,9.0
19.864,12.0
19.866,14.0
19.868,9.0
19.87,12.0
19.872,14.0
19.874,9.0
19.876,12.0
19.878,14.0
19.88,9.0
19.882,12.0
19.884,14.0
19.886,9.0
19.888,12.0
19.89,14.0
19.892,9.0
19.894,12.0
19.896,14.0
19.898,9.0
19.9,12.0
19.902,14.0
19.904,9.0
19.906,12.0
19.908,14.0
19.91,9.0
19.912,12.0
19.914,14.0
19.916,9.0
19.918,12.0
19.92,14.0
19.922,9.0
19.924,12.0
19.926,14.0
19.928,9.0
19.93,12.0
19.932,14.0
19.934,9.0
19.936,12.0
19.938,14.0
19.94,9.0
19.942,12.0
19.944,14.0
19.946,9.0
19.948,12.0
19.95,14.0
19.952,9.0
19.954,12.0
19.956,14.0
19.958,9.0
19.96,12.0
19.962,14.0
19.964,9.0
19.966,12.0
19.968,14.0
19.97,9.0
19.972,12.0
19.974,14.0
19.976,9.0
19.978,12.0
19.98,14.0
19.982,9.0
19.984,12.0
19.986,14.0
19.988,9.0
19.99,12.0
19.992,14.0
19.994,9.0
19.996,12.0
19.998,14.0
20.0,9.0
20.002,14.0
20.004,14.0
20.006,9.0
20.007,1.0
20.008,14.0
20.01,14.0
20.011,2.0
20.012,10.0
20.014,14.0
20.016,16.0
20.018,9.0
20.02,14.0
20.022,14.0
20.024,9.0
20.026,14.0
20.028,14.0
20.03,9.0
20.032,14.0
20.034,14.0
20.036,9.0
20.038,14.0
20.04,14.0
20.042,9.0
20.044,14.0
20.046,14.0
20.048,9.0
20.05,14.0
20.052,14.0
20.054,9.0
20.056,14.0
20.058,14.0
20.06,9.0
20.062,14.0
20.064,14.0
20.066,9.0
20.068,14.0
20.07,14.0
20.072,9.0
20.074,14.0
20.076,14.0
20.078,9.0
20.08,14.0
20.082,14.0
20.084,9.0
20.085,1.0
20.086,14.0
20.088,14.0
20.089,2.0
20.09,10.0
20.092,14.0
20.094,16.0
20.096,9.0
20.098,14.0
20.1,14.0
20.102,9.0
20.104,15.0
20.106,14.0
20.108,11.0
20.109,2.0
20.11,14.0
20.112,14.0
20.113,4.0
20.114,11.0
20.115,1.0
20.116,14.0
20.117,1.0
20.118,18.0
20.119,3.0
20.12,10.0
20.121,2.0
20.122,15.0
20.123,2.0
20.124,17.0
20.125,1.0
20.126,11.0
20.128,16.0
20.129,4.0
20.13,15.0
20.132,9.0
20.133,4.0
20.134,17.0
20.136,14.0
20.138,11.0
20.14,14.0
20.142,14.0
20.144,9.0
20.146,14.0
20.147,1.0
20.148,14.0
20.15,10.0
20.151,2.0
20.152,16.0
20.154,16.0
20.155,1.0
20.156,13.0
20.157,1.0
20.158,14.0
20.159,2.0
20.16,15.0
20.161,2.0
20.162,10.0
20.164,16.0
20.165,2.0
20.166,16.0
20.167,1.0
20.168,9.0
20.169,4.0
20.17,15.0
20.171,3.0
20.172,14.0
20.174,11.0
20.175,2.0
20.176,15.0
20.178,14.0
20.18,12.0
20.182,14.0
20.184,16.0
20.185,1.0
20.186,9.0
20.188,14.0
20.189,2.0
20.19,14.0
20.192,9.0
20.194,14.0
20.196,14.0
20.198,9.0
20.2,14.0
20.202,14.0
20.204,9.0
20.206,14.0
20.208,14.0
20.21,9.0
20.212,14.0
20.214,14.0
20.216,9.0
20.218,14.0
20.219,1.0
20.22,14.0
20.222,9.0
20.223,2.0
20.224,15.0
20.226,14.0
20.228,11.0
20.23,14.0
20.232,14.0
20.234,9.0
20.236,14.0
20.238,14.0
20.24,9.0
20.242,14.0
20.244,14.0
20.246,9.0
20.248,14.0
20.25,14.0
20.252,9.0
20.254,14.0
20.256,14.0
20.258,9.0
20.26,14.0
20.262,14.0
20.264,9.0
20.266,14.0
20.268,14.0
20.27,9.0
20.272,14.0
20.274,14.0
20.276,9.0
20.278,14.0
20.28,14.0
20.282,9.0
20.284,14.0
20.286,14.0
20.288,9.0
20.29,14.0
20.292,14.0
20.294,9.0
20.296,14.0
20.298,14.0
20.3,9.0
20.302,14.0
20.304,14.0
20.306,9.0
20.308,14.0
20.31,14.0
20.312,9.0
20.314,14.0
20.316,14.0
20.318,9.0
20.32,14.0
20.322,14.0
20.324,9.0
20.326,14.0
20.328,14.0
20.33,9.0
20.332,14.0
20.334,14.0
20.336,9.0
20.338,14.0
20.34,14.0
20.342,9.0
20.344,14.0
20.346,14.0
20.348,9.0
20.35,14.0
20.352,14.0
20.354,9.0
20.356,14.0
20.358,14.0
20.36,9.0
20.362,14.0
20.364,14.0
20.366,9.0
20.368,14.0
20.37,14.0
20.372,9.0
20.374,14.0
20.376,14.0
20.378,9.0
20.38,14.0
20.382,14.0
20.384,9.0
20.386,14.0
20.388,14.0
20.39,9.0
20.392,14.0
20.394,14.0
20.396,9.0
20.398,14.0
20.4,14.0
20.402,9.0
20.404,14.0
20.406,14.0
20.408,9.0
20.41,14.0
20.412,14.0
20.414,9.0
20.416,14.0
20.418,14.0
20.42,9.0
20.422,14.0
20.424,14.0
20.426,9.0
20.428,14.0
20.43,14.0
20.432,9.0
20.434,14.0
20.436,14.0
20.438,9.0
20.44,14.0
20.442,14.0
20.444,9.0
20.446,14.0
20.448,15.0
20.45,9.0
20.452,16.0
20.453,1.0
20.454,14.0
20.456,9.0
20.457,2.0
20.458,14.0
20.46,14.0
20.462,9.0
20.464,15.0
20.466,14.0
20.468,11.0
20.469,1.0
20.47,14.0
20.472,14.0
20.473,2.0
20.474,9.0
20.476,14.0
20.478,14.0
20.48,9.0
20.482,14.0
20.484,14.0
20.486,9.0
20.488,14.0
20.49,14.0
20.492,9.0
20.494,14.0
20.496,14.0
20.498,9.0
20.5,14.0
20.502,14.0
20.504,9.0
20.506,14.0
20.508,14.0
20.51,9.0
20.512,14.0
20.514,14.0
20.516,9.0
20.518,14.0
20.52,14.0
20.522,9.0
20.524,14.0
20.526,14.0
20.528,9.0
20.53,14.0
20.532,14.0
20.534,9.0
20.536,14.0
20.538,14.0
20.54,9.0
20.542,14.0
20.544,14.0
20.546,9.0
20.548,14.0
20.55,14.0
20.552,9.0
20.554,14.0
20.556,14.0
20.558,9.0
20.56,14.0
20.562,14.0
20.564,9.0
20.566,14.0
20.568,14.0
20.57,9.0
20.572,14.0
20.574,14.0
20.576,9.0
20.578,14.0
20.58,14.0
20.582,9.0
20.584,14.0
20.586,14.0
20.588,9.0
20.59,14.0
20.592,14.0
20.594,9.0
20.596,14.0
20.598,14.0
20.6,9.0
20.602,14.0
20.604,14.0
20.606,9.0
20.607,1.0
20.608,14.0
20.61,15.0
20.611,2.0
20.612,11.0
20.614,16.0
20.615,1.0
20.616,18.0
20.617,1.0
20.618,11.0
20.619,3.0
20.62,15.0
20.621,2.0
20.622,18.0
20.623,4.0
20.624,12.0
20.625,1.0
20.626,15.0
20.627,4.0
20.628,16.0
20.629,2.0
20.63,12.0
20.631,2.0
20.632,14.0
20.634,14.0
20.635,4.0
20.636,10.0
20.638,14.0
20.64,16.0
20.641,1.0
20.642,9.0
20.644,14.0
20.645,2.0
20.646,14.0
20.648,9.0
20.649,1.0
20.65,14.0
20.652,15.0
20.653,2.0
20.654,10.0
20.656,16.0
20.657,2.0
20.658,16.0
20.66,10.0
20.661,5.0
20.662,15.0
20.664,16.0
20.665,3.0
20.666,12.0
20.667,1.0
20.668,14.0
20.669,2.0
20.67,17.0
20.671,2.0
20.672,11.0
20.674,16.0
20.675,1.0
20.676,18.0
20.677,1.0
20.678,9.0
20.679,2.0
20.68,15.0
20.681,3.0
20.682,14.0
20.684,11.0
20.685,2.0
20.686,15.0
20.688,14.0
20.69,11.0
20.692,14.0
20.694,14.0
20.696,9.0
20.698,14.0
20.7,14.0
20.702,9.0
20.704,14.0
20.706,14.0
20.708,9.0
20.71,14.0
20.712,14.0
20.714,9.0
20.716,14.0
20.718,14.0
20.72,9.0
20.722,14.0
20.724,14.0
20.726,9.0
20.728,14.0
20.73,14.0
20.732,9.0
20.734,14.0
20.736,14.0
20.738,9.0
20.74,14.0
20.742,14.0
20.744,9.0
20.746,14.0
20.748,14.0
20.75,9.0
20.752,14.0
20.754,14.0
20.756,9.0
20.758,14.0
20.76,14.0
20.762,9.0
20.764,14.0
20.766,14.0
20.768,9.0
20.77,14.0
20.772,14.0
20.774,9.0
20.776,14.0
20.778,14.0
20.78,9.0
20.782,14.0
20.784,14.0
20.786,9.0
20.788,14.0
20.79,14.0
20.792,9.0
20.794,14.0
20.796,14.0
20.798,9.0
20.8,14.0
20.802,16.0
20.804,9.0
20.806,14.0
20.808,16.0
20.81,9.0
20.812,14.0
20.814,16.0
20.816,9.0
20.818,14.0
20.82,16.0
20.822,9.0
20.824,14.0
20.826,16.0
20.828,9.0
20.83,14.0
20.832,16.0
20.834,9.0
20.836,14.0
20.838,16.0
20.84,9.0
20.842,14.0
20.844,16.0
20.846,9.0
20.848,14.0
20.85,16.0
20.852,9.0
20.854,14.0
20.856,16.0
20.858,9.0
20.86,14.0
20.862,16.0
20.864,9.0
20.866,14.0
20.868,16.0
20.87,9.0
20.872,14.0
20.874,16.0
20.876,9.0
20.878,14.0
20.88,16.0
20.882,9.0
20.884,14.0
20.886,16.0
20.888,9.0
20.89,14.0
20.892,16.0
20.894,9.0
20.896,14.0
20.898,16.0
20.9,9.0
20.902,14.0
20.904,16.0
20.906,9.0
20.908,14.0
20.91,16.0
20.912,9.0
20.914,14.0
20.916,16.0
20.918,9.0
20.92,14.0
20.922,16.0
20.924,9.0
20.926,14.0
20.928,16.0
20.93,9.0
20.932,14.0
20.934,16.0
20.936,9.0
20.938,14.0
20.94,16.0
20.942,9.0
20.944,14.0
20.946,16.0
20.948,9.0
20.95,14.0
20.952,16.0
20.954,9.0
20.956,14.0
20.958,16.0
20.959,1.0
20.96,9.0
20.962,14.0
20.963,2.0
20.964,17.0
20.966,9.0
20.968,16.0
20.97,16.0
20.972,9.0
20.974,14.0
20.976,16.0
20.978,9.0
20.979,1.0
20.98,14.0
20.982,16.0
20.983,2.0
20.984,10.0
20.986,14.0
20.988,18.0
20.99,9.0
20.992,14.0
20.994,16.0
20.996,9.0
20.998,14.0
21.0,16.0
