time,value
21.142,1.0
21.144,3.0
21.146,1.0
21.148,1.0
21.15,3.0
21.152,1.0
21.154,1.0
21.156,3.0
21.158,1.0
21.16,1.0
21.162,3.0
21.164,1.0
21.166,1.0
21.168,3.0
21.17,1.0
21.172,1.0
21.174,3.0
21.176,1.0
21.178,1.0
21.18,3.0
21.182,1.0
21.184,1.0
21.186,3.0
21.188,1.0
21.19,1.0
21.192,3.0
21.194,1.0
21.196,1.0
21.198,3.0
21.2,1.0
21.202,1.0
21.204,3.0
21.206,1.0
21.208,1.0
21.21,3.0
21.212,1.0
21.214,1.0
21.216,3.0
21.218,1.0
21.22,1.0
21.222,3.0
21.224,1.0
21.226,1.0
21.228,3.0
21.23,1.0
21.232,1.0
21.234,3.0
21.236,1.0
21.238,1.0
21.24,3.0
21.242,1.0
21.244,1.0
21.246,3.0
21.248,1.0
21.25,1.0
21.252,3.0
21.254,1.0
21.256,1.0
21.258,3.0
21.26,1.0
21.262,1.0
21.264,3.0
21.266,1.0
21.268,1.0
21.27,3.0
21.272,1.0
21.274,1.0
21.276,3.0
21.278,1.0
21.28,1.0
21.282,3.0
21.284,1.0
21.286,1.0
21.288,3.0
21.29,1.0
21.292,1.0
21.294,3.0
21.296,1.0
21.298,1.0
21.3,3.0
21.302,1.0
21.304,1.0
21.306,3.0
21.308,1.0
21.31,1.0
21.312,3.0
21.314,1.0
21.316,1.0
21.318,3.0
21.32,1.0
21.322,1.0
21.324,3.0
21.326,1.0
21.328,1.0
21.33,3.0
21.332,1.0
21.334,1.0
21.336,3.0
21.338,1.0
21.34,1.0
21.342,3.0
21.344,1.0
21.346,1.0
21.348,3.0
21.35,1.0
21.352,1.0
21.354,3.0
21.356,1.0
21.358,1.0
21.36,3.0
21.362,1.0
21.364,1.0
21.366,3.0
21.368,1.0
21.37,1.0
21.372,3.0
21.374,1.0
21.376,1.0
21.378,3.0
21.38,1.0
21.382,1.0
21.384,3.0
21.386,1.0
21.388,1.0
21.39,3.0
21.392,1.0
21.394,1.0
21.396,3.0
21.398,1.0
21.4,1.0
21.402,3.0
21.404,1.0
21.406,1.0
21.408,3.0
21.41,1.0
21.412,1.0
21.413,1.0
21.414,4.0
21.415,1.0
21.416,1.0
21.417,2.0
21.418,2.0
21.419,1.0
21.42,4.0
21.421,2.0
21.422,3.0
21.423,1240.0
21.424,1.0
21.426,5.0
21.428,1.0
21.43,1.0
21.432,3.0
21.434,1.0
21.436,1.0
21.438,3.0
21.44,1.0
21.442,1.0
21.444,3.0
21.446,1.0
21.448,1.0
21.45,3.0
21.452,1.0
21.454,1.0
21.456,3.0
21.458,1.0
21.46,1.0
21.462,3.0
21.464,1.0
21.466,1.0
21.468,3.0
21.47,1.0
21.472,1.0
21.474,3.0
21.476,1.0
21.478,1.0
21.48,3.0
21.482,1.0
21.484,1.0
21.486,3.0
21.488,1.0
21.49,1.0
21.492,3.0
21.494,1.0
21.496,1.0
21.498,3.0
21.5,1.0
21.502,1.0
21.504,3.0
21.506,1.0
21.508,1.0
21.51,3.0
21.512,1.0
21.514,1.0
21.516,3.0
21.518,1.0
21.52,1.0
21.522,3.0
21.524,1.0
21.526,1.0
21.528,3.0
21.53,1.0
21.532,1.0
21.534,3.0
21.536,1.0
21.538,1.0
21.54,3.0
21.542,1.0
21.544,1.0
21.546,3.0
21.548,1.0
21.55,1.0
21.552,3.0
21.554,1.0
21.556,1.0
21.558,3.0
21.56,1.0
21.562,1.0
21.564,3.0
21.566,1.0
21.568,1.0
21.57,3.0
21.572,1.0
21.574,1.0
21.576,3.0
21.578,1.0
21.58,1.0
21.582,3.0
21.584,1.0
21.586,1.0
21.588,3.0
21.59,1.0
21.592,1.0
21.594,3.0
21.596,1.0
21.598,1.0
21.6,3.0
21.602,1.0
21.604,1.0
21.606,3.0
21.608,1.0
21.61,1.0
21.612,3.0
21.614,1.0
21.616,1.0
21.618,3.0
21.62,1.0
21.622,1.0
21.624,3.0
21.626,1.0
21.628,1.0
21.63,3.0
21.632,1.0
21.634,1.0
21.636,3.0
21.638,1.0
21.64,1.0
21.642,3.0
21.644,1.0
21.646,1.0
21.648,3.0
21.65,1.0
21.652,1.0
21.654,3.0
21.656,1.0
21.658,1.0
21.66,3.0
21.662,1.0
21.664,1.0
21.665,1.0
21.666,4.0
21.667,1.0
21.668,1.0
21.669,2.0
21.67,2.0
21.671,1.0
21.672,4.0
21.673,2.0
21.674,3.0
21.675,1240.0
21.676,1.0
21.678,5.0
21.68,1.0
21.682,1.0
21.684,3.0
21.686,1.0
21.688,1.0
21.69,3.0
21.692,1.0
21.694,1.0
21.696,3.0
21.698,1.0
21.7,1.0
21.702,3.0
21.704,1.0
21.706,1.0
21.708,3.0
21.71,1.0
21.712,1.0
21.714,3.0
21.716,1.0
21.718,1.0
21.72,3.0
21.722,1.0
21.724,1.0
21.726,3.0
21.728,1.0
21.73,1.0
21.732,3.0
21.734,1.0
21.736,1.0
21.738,3.0
21.74,1.0
21.742,1.0
21.744,3.0
21.746,1.0
21.748,1.0
21.75,3.0
21.752,1.0
21.754,1.0
21.756,3.0
21.758,1.0
21.76,1.0
21.762,3.0
21.764,1.0
21.766,1.0
21.768,3.0
21.77,1.0
21.772,1.0
21.774,3.0
21.776,1.0
21.778,1.0
21.78,3.0
21.782,1.0
21.784,1.0
21.786,3.0
21.788,1.0
21.79,1.0
21.792,3.0
21.794,1.0
21.796,1.0
21.798,3.0
21.8,1.0
21.802,1.0
21.804,3.0
21.806,1.0
21.808,1.0
21.81,3.0
21.812,1.0
21.814,1.0
21.816,3.0
21.818,1.0
21.82,1.0
21.822,3.0
21.824,1.0
21.826,1.0
21.828,3.0
21.83,1.0
21.832,3.0
21.833,2.0
21.834,5.0
21.836,5.0
21.837,2.0
21.838,3.0
21.839,2.0
21.84,7.0
21.841,4.0
21.842,1551.0
21.844,1.0
21.845,4.0
21.846,3.0
21.848,1.0
21.85,1.0
21.852,3.0
21.854,1.0
21.856,1.0
21.858,3.0
21.86,1.0
21.861,1.0
21.862,2.0
21.863,1.0
21.864,3.0
21.865,2.0
21.866,2.0
21.867,1.0
21.868,2.0
21.869,2.0
21.87,5.0
21.871,1240.0
21.872,1.0
21.874,3.0
21.876,3.0
21.878,1.0
21.88,1.0
21.882,3.0
21.884,1.0
21.886,1.0
21.888,3.0
21.89,1.0
21.892,1.0
21.894,3.0
21.896,1.0
21.898,1.0
21.9,3.0
21.902,1.0
21.904,1.0
21.906,3.0
21.908,1.0
21.91,1.0
21.912,3.0
21.914,1.0
21.916,1.0
21.918,3.0
21.92,1.0
21.922,1.0
21.924,3.0
21.926,1.0
21.928,1.0
21.93,3.0
21.932,1.0
21.934,1.0
21.936,3.0
21.938,1.0
21.94,1.0
21.942,3.0
21.944,1.0
21.946,1.0
21.948,3.0
21.95,1.0
21.952,1.0
21.954,3.0
21.956,1.0
21.958,1.0
21.96,3.0
21.962,1.0
21.964,1.0
21.966,3.0
21.968,1.0
21.97,1.0
21.972,3.0
21.974,1.0
21.976,1.0
21.978,3.0
21.98,1.0
21.982,1.0
21.984,3.0
21.986,1.0
21.988,1.0
21.99,3.0
21.992,1.0
21.994,1.0
21.996,3.0
21.998,1.0
22.0,1.0
22.002,3.0
22.004,1.0
22.006,1.0
22.008,3.0
22.01,1.0
22.012,1.0
22.014,3.0
22.016,1.0
22.018,1.0
22.02,3.0
22.022,1.0
22.024,1.0
22.026,3.0
22.028,1.0
22.03,1.0
22.032,3.0
22.034,1.0
22.036,1.0
22.038,3.0
22.04,1.0
22.042,1.0
22.044,3.0
22.046,1.0
22.048,1.0
22.05,3.0
22.052,1.0
22.054,1.0
22.056,3.0
22.058,1.0
22.06,1.0
22.062,3.0
22.064,1.0
22.066,1.0
22.068,3.0
22.07,1.0
22.072,1.0
22.074,3.0
22.076,1.0
22.078,1.0
22.08,3.0
22.082,1.0
22.084,1.0
22.086,3.0
22.088,1.0
22.09,1.0
22.092,3.0
22.094,1.0
22.096,1.0
22.098,3.0
22.1,1.0
22.102,1.0
22.104,3.0
22.106,1.0
22.108,1.0
22.11,3.0
22.112,1.0
22.114,1.0
22.116,3.0
22.118,1.0
22.12,1.0
22.122,3.0
22.124,1.0
22.126,1.0
22.128,3.0
22.13,1.0
22.132,1.0
22.134,3.0
22.136,1.0
22.138,1.0
22.14,3.0
22.142,1.0
22.144,1.0
22.146,3.0
22.148,1.0
22.15,1.0
22.152,3.0
22.154,1.0
22.156,1.0
22.158,3.0
22.16,1.0
22.162,1.0
22.164,3.0
22.166,1.0
22.168,1.0
22.17,3.0
22.172,1.0
22.174,1.0
22.176,3.0
22.178,1.0
22.18,1.0
22.182,3.0
22.184,1.0
22.186,1.0
22.188,3.0
22.19,1.0
22.192,1.0
22.194,3.0
22.196,1.0
22.198,1.0
22.2,3.0
22.202,1.0
22.204,1.0
22.206,3.0
22.208,1.0
22.21,1.0
22.212,3.0
22.214,1.0
22.216,1.0
22.218,3.0
22.22,1.0
22.222,1.0
22.224,3.0
22.226,1.0
22.228,1.0
22.23,3.0
22.232,1.0
22.234,1.0
22.236,3.0
22.238,1.0
22.24,1.0
22.242,3.0
22.244,1.0
22.246,1.0
22.248,3.0
22.25,1.0
22.252,1.0
22.254,3.0
22.256,1.0
22.258,1.0
22.26,3.0
22.262,1.0
22.264,1.0
22.266,3.0
22.268,1.0
22.27,1.0
22.272,3.0
22.274,1.0
22.276,1.0
22.278,3.0
22.28,1.0
22.282,1.0
22.284,3.0
22.286,1.0
22.288,1.0
22.29,3.0
22.292,1.0
22.294,1.0
22.296,3.0
22.298,1.0
22.3,1.0
22.302,3.0
22.304,1.0
22.306,1.0
22.308,3.0
22.31,1.0
22.312,1.0
22.314,3.0
22.316,1.0
22.318,1.0
22.32,3.0
22.322,1.0
22.324,1.0
22.326,3.0
22.328,1.0
22.33,1.0
22.332,3.0
22.334,1.0
22.336,1.0
22.338,3.0
22.34,1.0
22.342,1.0
22.344,3.0
22.346,1.0
22.348,1.0
22.35,3.0
22.352,1.0
22.354,1.0
22.356,3.0
22.358,1.0
22.36,1.0
22.362,3.0
22.364,1.0
22.366,1.0
22.368,3.0
22.37,1.0
22.372,1.0
22.374,3.0
22.376,1.0
22.378,1.0
22.38,3.0
22.382,1.0
22.384,1.0
22.386,3.0
22.388,1.0
22.39,1.0
22.392,3.0
22.394,1.0
22.396,1.0
22.398,3.0
22.4,1.0
22.402,1.0
22.404,3.0
22.406,1.0
22.408,1.0
22.41,3.0
22.412,1.0
22.413,1.0
22.414,2.0
22.415,1.0
22.416,3.0
22.417,2.0
22.418,2.0
22.419,1.0
22.42,2.0
22.421,2.0
22.422,5.0
22.423,1240.0
22.424,1.0
22.426,3.0
22.428,3.0
22.43,1.0
22.432,1.0
22.434,3.0
22.436,1.0
22.438,1.0
22.44,3.0
22.442,1.0
22.444,1.0
22.446,3.0
22.448,1.0
22.45,1.0
22.452,3.0
22.454,1.0
22.456,1.0
22.458,3.0
22.46,1.0
22.462,1.0
22.464,3.0
22.466,1.0
22.468,1.0
22.47,3.0
22.472,1.0
22.474,1.0
22.476,3.0
22.478,1.0
22.48,1.0
22.482,3.0
22.484,1.0
22.486,1.0
22.488,3.0
22.49,1.0
22.492,1.0
22.494,3.0
22.496,1.0
22.498,1.0
22.5,3.0
22.502,1.0
22.504,1.0
22.506,3.0
22.508,1.0
22.51,1.0
22.512,3.0
22.514,1.0
22.516,1.0
22.518,3.0
22.52,1.0
22.522,1.0
22.524,3.0
22.526,1.0
22.528,1.0
22.53,3.0
22.532,1.0
22.534,1.0
22.536,3.0
22.538,1.0
22.54,1.0
22.542,3.0
22.544,1.0
22.546,1.0
22.548,3.0
22.55,1.0
22.552,1.0
22.554,3.0
22.556,1.0
22.558,1.0
22.56,3.0
22.562,1.0
22.564,1.0
22.566,3.0
22.568,1.0
22.57,1.0
22.572,3.0
22.574,1.0
22.576,1.0
22.578,3.0
22.58,1.0
22.582,1.0
22.584,3.0
22.586,1.0
22.588,1.0
22.59,3.0
22.592,1.0
22.594,1.0
22.596,3.0
22.598,1.0
22.6,1.0
22.602,3.0
22.604,1.0
22.606,1.0
22.608,3.0
22.61,1.0
22.612,1.0
22.614,3.0
22.616,1.0
22.618,1.0
22.62,3.0
22.622,1.0
22.624,1.0
22.626,3.0
22.628,1.0
22.63,1.0
22.632,3.0
22.634,1.0
22.636,1.0
22.638,3.0
22.64,1.0
22.642,1.0
22.644,3.0
22.646,1.0
22.648,1.0
22.65,3.0
22.652,1.0
22.654,1.0
22.656,3.0
22.658,1.0
22.66,1.0
22.662,3.0
22.664,1.0
22.665,1.0
22.666,2.0
22.667,1.0
22.668,3.0
22.669,2.0
22.67,2.0
22.671,1.0
22.672,2.0
22.673,2.0
22.674,5.0
22.675,1240.0
22.676,1.0
22.678,3.0
22.68,3.0
22.682,1.0
22.684,1.0
22.686,3.0
22.688,1.0
22.69,1.0
22.692,3.0
22.694,1.0
22.696,1.0
22.698,3.0
22.7,1.0
22.702,1.0
22.704,3.0
22.706,1.0
22.708,1.0
22.71,3.0
22.712,1.0
22.714,1.0
22.716,3.0
22.718,1.0
22.72,1.0
22.722,3.0
22.724,1.0
22.726,1.0
22.728,3.0
22.73,1.0
22.732,1.0
22.734,3.0
22.736,1.0
22.738,1.0
22.74,3.0
22.742,1.0
22.744,1.0
22.746,3.0
22.748,1.0
22.75,1.0
22.752,3.0
22.754,1.0
22.756,1.0
22.758,3.0
22.76,1.0
22.762,1.0
22.764,3.0
22.766,1.0
22.768,1.0
22.77,3.0
22.772,1.0
22.774,1.0
22.776,3.0
22.778,1.0
22.78,1.0
22.782,3.0
22.784,1.0
22.786,1.0
22.788,3.0
22.79,1.0
22.792,1.0
22.794,3.0
22.796,1.0
22.798,1.0
22.8,3.0
22.802,1.0
22.804,1.0
22.806,3.0
22.808,1.0
22.81,1.0
22.812,3.0
22.814,1.0
22.816,1.0
22.818,3.0
22.82,1.0
22.822,1.0
22.824,3.0
22.826,1.0
22.828,1.0
22.83,3.0
22.832,3.0
22.833,2.0
22.834,3.0
22.836,7.0
22.837,2.0
22.838,3.0
22.839,2.0
22.84,5.0
22.841,4.0
22.842,1553.0
22.844,1.0
22.845,4.0
22.846,1.0
22.848,3.0
22.85,1.0
22.852,1.0
22.854,3.0
22.856,1.0
22.858,1.0
22.86,3.0
22.861,1.0
22.862,2.0
22.863,1.0
22.864,1.0
22.865,2.0
22.866,4.0
22.867,1.0
22.868,2.0
22.869,2.0
22.87,3.0
22.871,1240.0
22.872,3.0
22.874,3.0
22.876,1.0
22.878,3.0
22.88,1.0
22.882,1.0
22.884,3.0
22.886,1.0
22.888,1.0
22.89,3.0
22.892,1.0
22.894,1.0
22.896,3.0
22.898,1.0
22.9,1.0
22.902,3.0
22.904,1.0
22.906,1.0
22.908,3.0
22.91,1.0
22.912,1.0
22.914,3.0
22.916,1.0
22.918,1.0
22.92,3.0
22.922,1.0
22.924,1.0
22.926,3.0
22.928,1.0
22.93,1.0
22.932,3.0
22.934,1.0
22.936,1.0
22.938,3.0
22.94,1.0
22.942,1.0
22.944,3.0
22.946,1.0
22.948,1.0
22.95,3.0
22.952,1.0
22.954,1.0
22.956,3.0
22.958,1.0
22.96,1.0
22.962,3.0
22.964,1.0
22.966,1.0
22.968,3.0
22.97,1.0
22.972,1.0
22.974,3.0
22.976,1.0
22.978,1.0
22.98,3.0
22.982,1.0
22.984,1.0
22.986,3.0
22.988,1.0
22.99,1.0
22.992,3.0
22.994,1.0
22.996,1.0
22.998,3.0
23.0,1.0
23.002,1.0
23.004,3.0
23.006,1.0
23.008,1.0
23.01,3.0
23.012,1.0
23.014,1.0
23.016,3.0
23.018,1.0
23.02,1.0
23.022,3.0
23.024,1.0
23.026,1.0
23.028,3.0
23.03,1.0
23.032,1.0
23.034,3.0
23.036,1.0
23.038,1.0
23.04,3.0
23.042,1.0
23.044,1.0
23.046,3.0
23.048,1.0
23.05,1.0
23.052,3.0
23.054,1.0
23.056,1.0
23.058,3.0
23.06,1.0
23.062,1.0
23.064,3.0
23.066,1.0
23.068,1.0
23.07,3.0
23.072,1.0
23.074,1.0
23.076,3.0
23.078,1.0
23.08,1.0
23.082,3.0
23.084,1.0
23.086,1.0
23.088,3.0
23.09,1.0
23.092,1.0
23.094,3.0
23.096,1.0
23.098,1.0
23.1,3.0
23.102,1.0
23.104,1.0
23.106,3.0
23.108,1.0
23.11,1.0
23.112,3.0
23.114,1.0
23.116,1.0
23.118,3.0
23.12,1.0
23.122,1.0
23.124,3.0
23.126,1.0
23.128,1.0
23.13,3.0
23.132,1.0
23.134,1.0
23.136,3.0
23.138,1.0
23.14,1.0
23.142,3.0
23.144,1.0
23.146,1.0
23.148,3.0
23.15,1.0
23.152,1.0
23.154,3.0
23.156,1.0
23.158,1.0
23.16,3.0
23.162,1.0
23.164,1.0
23.166,3.0
23.168,1.0
23.17,1.0
23.172,3.0
23.174,1.0
23.176,1.0
23.178,3.0
23.18,1.0
23.182,1.0
23.184,3.0
23.186,1.0
23.188,1.0
23.19,3.0
23.192,1.0
23.194,1.0
23.196,3.0
23.198,1.0
23.2,1.0
23.202,3.0
23.204,1.0
23.206,1.0
23.208,3.0
23.21,1.0
23.212,1.0
23.214,3.0
23.216,1.0
23.218,1.0
23.22,3.0
23.222,1.0
23.224,1.0
23.226,3.0
23.228,1.0
23.23,1.0
23.232,3.0
23.234,1.0
23.236,1.0
23.238,3.0
23.24,1.0
23.242,1.0
23.244,3.0
23.246,1.0
23.248,1.0
23.25,3.0
23.252,1.0
23.254,1.0
23.256,3.0
23.258,1.0
23.26,1.0
23.262,3.0
23.264,1.0
23.266,1.0
23.268,3.0
23.27,1.0
23.272,1.0
23.274,3.0
23.276,1.0
23.278,1.0
23.28,3.0
23.282,1.0
23.284,1.0
23.286,3.0
23.288,1.0
23.29,1.0
23.292,3.0
23.294,1.0
23.296,1.0
23.298,3.0
23.3,1.0
23.302,1.0
23.304,3.0
23.306,1.0
23.308,1.0
23.31,3.0
23.312,1.0
23.314,1.0
23.316,3.0
23.318,1.0
23.32,1.0
23.322,3.0
23.324,1.0
23.326,1.0
23.328,3.0
23.33,1.0
23.332,1.0
23.334,3.0
23.336,1.0
23.338,1.0
23.34,3.0
23.342,1.0
23.344,1.0
23.346,3.0
23.348,1.0
23.35,1.0
23.352,3.0
23.354,1.0
23.356,1.0
23.358,3.0
23.36,1.0
23.362,1.0
23.364,3.0
23.366,1.0
23.368,1.0
23.37,3.0
23.372,1.0
23.374,1.0
23.376,3.0
23.378,1.0
23.38,1.0
23.382,3.0
23.384,1.0
23.386,1.0
23.388,3.0
23.39,1.0
23.392,1.0
23.394,3.0
23.396,1.0
23.398,1.0
23.4,3.0
23.402,1.0
23.404,1.0
23.406,3.0
23.408,1.0
23.41,1.0
23.412,3.0
23.413,1.0
23.414,2.0
23.415,1.0
23.416,1.0
23.417,2.0
23.418,4.0
23.419,1.0
23.42,2.0
23.421,2.0
23.422,3.0
23.423,1240.0
23.424,3.0
23.426,3.0
23.428,1.0
23.43,3.0
23.432,1.0
23.434,1.0
23.436,3.0
23.438,1.0
23.44,1.0
23.442,3.0
23.444,1.0
23.446,1.0
23.448,3.0
23.45,1.0
23.452,1.0
23.454,3.0
23.456,1.0
23.458,1.0
23.46,3.0
23.462,1.0
23.464,1.0
23.466,3.0
23.468,1.0
23.47,1.0
23.472,3.0
23.474,1.0
23.476,1.0
23.478,3.0
23.48,1.0
23.482,1.0
23.484,3.0
23.486,1.0
23.488,1.0
23.49,3.0
23.492,1.0
23.494,1.0
23.496,3.0
23.498,1.0
23.5,1.0
23.502,3.0
23.504,1.0
23.506,1.0
23.508,3.0
23.51,1.0
23.512,1.0
23.514,3.0
23.516,1.0
23.518,1.0
23.52,3.0
23.522,1.0
23.524,1.0
23.526,3.0
23.528,1.0
23.53,1.0
23.532,3.0
23.534,1.0
23.536,1.0
23.538,3.0
23.54,1.0
23.542,1.0
23.544,3.0
23.546,1.0
23.548,1.0
23.55,3.0
23.552,1.0
23.554,1.0
23.556,3.0
23.558,1.0
23.56,1.0
23.562,3.0
23.564,1.0
23.566,1.0
23.568,3.0
23.57,1.0
23.572,1.0
23.574,3.0
23.576,1.0
23.578,1.0
23.58,3.0
23.582,1.0
23.584,1.0
23.586,3.0
23.588,1.0
23.59,1.0
23.592,3.0
23.594,1.0
23.596,1.0
23.598,3.0
23.6,1.0
23.602,1.0
23.604,3.0
23.606,1.0
23.608,1.0
23.61,3.0
23.612,1.0
23.614,1.0
23.616,3.0
23.618,1.0
23.62,1.0
23.622,3.0
23.624,1.0
23.626,1.0
23.628,3.0
23.63,1.0
23.632,1.0
23.634,3.0
23.636,1.0
23.638,1.0
23.64,3.0
23.642,1.0
23.644,1.0
23.646,3.0
23.648,1.0
23.65,1.0
23.652,3.0
23.654,1.0
23.656,1.0
23.658,3.0
23.66,1.0
23.662,1.0
23.664,3.0
23.665,1.0
23.666,2.0
23.667,1.0
23.668,1.0
23.669,2.0
23.67,4.0
23.671,1.0
23.672,2.0
23.673,2.0
23.674,3.0
23.675,1240.0
23.676,3.0
23.678,3.0
23.68,1.0
23.682,3.0
23.684,1.0
23.686,1.0
23.688,3.0
23.69,1.0
23.692,1.0
23.694,3.0
23.696,1.0
23.698,1.0
23.7,3.0
23.702,1.0
23.704,1.0
23.706,3.0
23.708,1.0
23.71,1.0
23.712,3.0
23.714,1.0
23.716,1.0
23.718,3.0
23.72,1.0
23.722,1.0
23.724,3.0
23.726,1.0
23.728,1.0
23.73,3.0
23.732,1.0
23.734,1.0
23.736,3.0
23.738,1.0
23.74,1.0
23.742,3.0
23.744,1.0
23.746,1.0
23.748,3.0
23.75,1.0
23.752,1.0
23.754,3.0
23.756,1.0
23.758,1.0
23.76,3.0
23.762,1.0
23.764,1.0
23.766,3.0
23.768,1.0
23.77,1.0
23.772,3.0
23.774,1.0
23.776,1.0
23.778,3.0
23.78,1.0
23.782,1.0
23.784,3.0
23.786,1.0
23.788,1.0
23.79,3.0
23.792,1.0
23.794,1.0
23.796,3.0
23.798,1.0
23.8,1.0
23.802,3.0
23.804,1.0
23.806,1.0
23.808,3.0
23.81,1.0
23.812,1.0
23.814,3.0
23.816,1.0
23.818,1.0
23.82,3.0
23.822,1.0
23.824,1.0
23.826,3.0
23.828,1.0
23.83,1.0
23.832,5.0
23.833,2.0
23.834,3.0
23.836,5.0
23.837,2.0
23.838,5.0
23.839,2.0
23.84,5.0
23.841,4.0
23.842,1551.0
23.844,3.0
23.845,4.0
23.846,1.0
23.848,1.0
23.85,3.0
23.852,1.0
23.854,1.0
23.856,3.0
23.858,1.0
23.86,1.0
23.861,1.0
23.862,4.0
23.863,1.0
23.864,1.0
23.865,2.0
23.866,2.0
23.867,1.0
23.868,4.0
23.869,2.0
23.87,3.0
23.871,1240.0
23.872,1.0
23.874,5.0
23.876,1.0
23.878,1.0
23.88,3.0
23.882,1.0
23.884,1.0
23.886,3.0
23.888,1.0
23.89,1.0
23.892,3.0
23.894,1.0
23.896,1.0
23.898,3.0
23.9,1.0
23.902,1.0
23.904,3.0
23.906,1.0
23.908,1.0
23.91,3.0
23.912,1.0
23.914,1.0
23.916,3.0
23.918,1.0
23.92,1.0
23.922,3.0
23.924,1.0
23.926,1.0
23.928,3.0
23.93,1.0
23.932,1.0
23.934,3.0
23.936,1.0
23.938,1.0
23.94,3.0
23.942,1.0
23.944,1.0
23.946,3.0
23.948,1.0
23.95,1.0
23.952,3.0
23.954,1.0
23.956,1.0
23.958,3.0
23.96,1.0
23.962,1.0
23.964,3.0
23.966,1.0
23.968,1.0
23.97,3.0
23.972,1.0
23.974,1.0
23.976,3.0
23.978,1.0
23.98,1.0
23.982,3.0
23.984,1.0
23.986,1.0
23.988,3.0
23.99,1.0
23.992,1.0
23.994,3.0
23.996,1.0
23.998,1.0
24.0,3.0
24.002,1.0
24.004,1.0
24.006,3.0
24.008,1.0
24.01,1.0
24.012,3.0
24.014,1.0
24.016,1.0
24.018,3.0
24.02,1.0
24.022,1.0
24.024,3.0
24.026,1.0
24.028,1.0
24.03,3.0
24.032,1.0
24.034,1.0
24.036,3.0
24.038,1.0
24.04,1.0
24.042,3.0
24.044,1.0
24.046,1.0
24.048,3.0
24.05,1.0
24.052,1.0
24.054,3.0
24.056,1.0
24.058,1.0
24.06,3.0
24.062,1.0
24.064,1.0
24.066,3.0
24.068,1.0
24.07,1.0
24.072,3.0
24.074,1.0
24.076,1.0
24.078,3.0
24.08,1.0
24.082,1.0
24.084,3.0
24.086,1.0
24.088,1.0
24.09,3.0
24.092,1.0
24.094,1.0
24.096,3.0
24.098,1.0
24.1,1.0
24.102,3.0
24.104,1.0
24.106,1.0
24.108,3.0
24.11,1.0
24.112,1.0
24.114,3.0
24.116,1.0
24.118,1.0
24.12,3.0
24.122,1.0
24.124,1.0
24.126,3.0
24.128,1.0
24.13,1.0
24.132,3.0
24.134,1.0
24.136,1.0
24.138,3.0
24.14,1.0
24.142,1.0
24.144,3.0
24.146,1.0
24.148,1.0
24.15,3.0
24.152,1.0
24.154,1.0
24.156,3.0
24.158,1.0
24.16,1.0
24.162,3.0
24.164,1.0
24.166,1.0
24.168,3.0
24.17,1.0
24.172,1.0
24.174,3.0
24.176,1.0
24.178,1.0
24.18,3.0
24.182,1.0
24.184,1.0
24.186,3.0
24.188,1.0
24.19,1.0
24.192,3.0
24.194,1.0
24.196,1.0
24.198,3.0
24.2,1.0
24.202,1.0
24.204,3.0
24.206,1.0
24.208,1.0
24.21,3.0
24.212,1.0
24.214,1.0
24.216,3.0
24.218,1.0
24.22,1.0
24.222,3.0
24.224,1.0
24.226,1.0
24.228,3.0
24.23,1.0
24.232,1.0
24.234,3.0
24.236,1.0
24.238,1.0
24.24,3.0
24.242,1.0
24.244,1.0
24.246,3.0
24.248,1.0
24.25,1.0
24.252,3.0
24.254,1.0
24.256,1.0
24.258,3.0
24.26,1.0
24.262,1.0
24.264,3.0
24.266,1.0
24.268,1.0
24.27,3.0
24.272,1.0
24.274,1.0
24.276,3.0
24.278,1.0
24.28,1.0
24.282,3.0
24.284,1.0
24.286,1.0
24.288,3.0
24.29,1.0
24.292,1.0
24.294,3.0
24.296,1.0
24.298,1.0
24.3,3.0
24.302,1.0
24.304,1.0
24.306,3.0
24.308,1.0
24.31,1.0
24.312,3.0
24.314,1.0
24.316,1.0
24.318,3.0
24.32,1.0
24.322,1.0
24.324,3.0
24.326,1.0
24.328,1.0
24.33,3.0
24.332,1.0
24.334,1.0
24.336,3.0
24.338,1.0
24.34,1.0
24.342,3.0
24.344,1.0
24.346,1.0
24.348,3.0
24.35,1.0
24.352,1.0
24.354,3.0
24.356,1.0
24.358,1.0
24.36,3.0
24.362,1.0
24.364,1.0
24.366,3.0
24.368,1.0
24.37,1.0
24.372,3.0
24.374,1.0
24.376,1.0
24.378,3.0
24.38,1.0
24.382,1.0
24.384,3.0
24.386,1.0
24.388,1.0
24.39,3.0
24.392,1.0
24.394,1.0
24.396,3.0
24.398,1.0
24.4,1.0
24.402,3.0
24.404,1.0
24.406,1.0
24.408,3.0
24.41,1.0
24.412,1.0
24.413,1.0
24.414,4.0
24.415,1.0
24.416,1.0
24.417,2.0
24.418,2.0
24.419,1.0
24.42,4.0
24.421,2.0
24.422,3.0
24.423,1240.0
24.424,1.0
24.426,5.0
24.428,1.0
24.43,1.0
24.432,3.0
24.434,1.0
24.436,1.0
24.438,3.0
24.44,1.0
24.442,1.0
24.444,3.0
24.446,1.0
24.448,1.0
24.45,3.0
24.452,1.0
24.454,1.0
24.456,3.0
24.458,1.0
24.46,1.0
24.462,3.0
24.464,1.0
24.466,1.0
24.468,3.0
24.47,1.0
24.472,1.0
24.474,3.0
24.476,1.0
24.478,1.0
24.48,3.0
24.482,1.0
24.484,1.0
