time,value
13.622,1.0
13.628,1.0
13.63,7250.0
13.631,7250.0
13.632,7250.0
13.633,7250.0
13.634,7252.0
13.635,7251.0
13.636,7251.0
13.637,7251.0
13.638,4860.0
13.639,1.0
13.64,2.0
13.641,1.0
13.642,1.0
13.646,1.0
13.652,1.0
13.655,7250.0
13.656,7250.0
13.657,7250.0
13.658,7251.0
13.659,7251.0
13.66,7251.0
13.661,7251.0
13.662,7251.0
13.663,4860.0
13.664,2.0
13.665,1.0
13.666,1.0
13.667,1.0
13.67,1.0
13.676,1.0
13.68,7250.0
13.681,7250.0
13.682,7251.0
13.683,7250.0
13.684,7251.0
13.685,7251.0
13.686,7251.0
13.687,7251.0
13.688,4861.0
13.689,1.0
13.69,1.0
13.691,1.0
13.692,1.0
13.694,1.0
13.7,1.0
13.706,7251.0
13.707,7250.0
13.708,7250.0
13.709,7250.0
13.71,7251.0
13.711,7251.0
13.712,7252.0
13.713,7251.0
13.714,4860.0
13.715,1.0
13.716,1.0
13.717,1.0
13.718,2.0
13.724,1.0
13.73,7251.0
13.731,7250.0
13.732,7250.0
13.733,7250.0
13.734,7251.0
13.735,7251.0
13.736,7252.0
13.737,7251.0
13.738,4860.0
13.739,1.0
13.74,1.0
13.741,1.0
13.742,2.0
13.748,1.0
13.754,1.0
13.756,7250.0
13.757,7250.0
13.758,7250.0
13.759,7250.0
13.76,7252.0
13.761,7251.0
13.762,7251.0
13.763,7251.0
13.764,4860.0
13.765,1.0
13.766,2.0
13.767,1.0
13.768,1.0
13.772,1.0
13.778,1.0
13.78,7250.0
13.781,7250.0
13.782,7250.0
13.783,7250.0
13.784,7252.0
13.785,7251.0
13.786,7251.0
13.787,7251.0
13.788,4860.0
13.789,1.0
13.79,2.0
13.791,1.0
13.792,1.0
13.796,1.0
13.802,1.0
13.805,7250.0
13.806,7250.0
13.807,7250.0
13.808,7251.0
13.809,7251.0
13.81,7251.0
13.811,7251.0
13.812,7251.0
13.813,4860.0
13.814,2.0
13.815,1.0
13.816,1.0
13.817,1.0
13.82,1.0
13.826,1.0
13.83,7250.0
13.831,7250.0
13.832,7251.0
13.833,7250.0
13.834,7251.0
13.835,7251.0
13.836,7251.0
13.837,7251.0
13.838,4861.0
13.839,1.0
13.84,1.0
13.841,1.0
13.842,1.0
13.844,1.0
13.85,1.0
13.856,7251.0
13.857,7250.0
13.858,7250.0
13.859,7250.0
13.86,7251.0
13.861,7251.0
13.862,7252.0
13.863,7251.0
13.864,4860.0
13.865,1.0
13.866,1.0
13.867,1.0
13.868,2.0
13.874,1.0
13.879,7250.0
13.88,7251.0
13.881,7250.0
13.882,7250.0
13.883,7251.0
13.884,7251.0
13.885,7251.0
13.886,7252.0
13.887,4860.0
13.888,1.0
13.889,1.0
13.89,1.0
13.891,1.0
13.892,1.0
13.898,1.0
13.904,7251.0
13.905,7250.0
13.906,7250.0
13.907,7250.0
13.908,7251.0
13.909,7251.0
13.91,7252.0
13.911,7251.0
13.912,4860.0
13.913,1.0
13.914,1.0
13.915,1.0
13.916,2.0
13.922,1.0
13.928,7251.0
13.929,7250.0
13.93,7250.0
13.931,7250.0
13.932,7251.0
13.933,7251.0
13.934,7252.0
13.935,7251.0
13.936,4860.0
13.937,1.0
13.938,1.0
13.939,1.0
13.94,2.0
13.946,1.0
13.951,7250.0
13.952,7251.0
13.953,7250.0
13.954,7250.0
13.955,7251.0
13.956,7251.0
13.957,7251.0
13.958,7252.0
13.959,4860.0
13.96,1.0
13.961,1.0
13.962,1.0
13.963,1.0
13.964,1.0
13.97,1.0
13.975,7250.0
13.976,7251.0
13.977,7250.0
13.978,7250.0
13.979,7251.0
13.98,7251.0
13.981,7251.0
13.982,7252.0
13.983,4860.0
13.984,1.0
13.985,1.0
13.986,1.0
13.987,1.0
13.988,1.0
13.994,1.0
14.0,1.0
14.001,7250.0
14.002,7250.0
14.003,7250.0
14.004,7250.0
14.005,7251.0
14.006,7252.0
14.007,7251.0
14.008,7251.0
14.009,4860.0
14.01,1.0
14.011,1.0
14.012,2.0
14.013,1.0
14.018,1.0
14.024,1.0
14.026,7250.0
14.027,7250.0
14.028,7250.0
14.029,7250.0
14.03,7252.0
14.031,7251.0
14.032,7251.0
14.033,7251.0
14.034,4860.0
14.035,1.0
14.036,2.0
14.037,1.0
14.038,1.0
14.042,1.0
14.048,1.0
14.05,7250.0
14.051,7250.0
14.052,7250.0
14.053,7250.0
14.054,7252.0
14.055,7251.0
14.056,7251.0
14.057,7251.0
14.058,4860.0
14.059,1.0
14.06,2.0
14.061,1.0
14.062,1.0
14.066,1.0
14.072,1.0
14.076,7250.0
14.077,7250.0
14.078,7251.0
14.079,7250.0
14.08,7251.0
14.081,7251.0
14.082,7251.0
14.083,7251.0
14.084,4861.0
14.085,1.0
14.086,1.0
14.087,1.0
14.088,1.0
14.09,1.0
14.096,1.0
14.101,7250.0
14.102,7251.0
14.103,7250.0
14.104,7250.0
14.105,7251.0
14.106,7251.0
14.107,7251.0
14.108,7252.0
14.109,4860.0
14.11,1.0
14.111,1.0
14.112,1.0
14.113,1.0
14.114,1.0
14.12,1.0
14.126,7251.0
14.127,7250.0
14.128,7250.0
14.129,7250.0
14.13,7251.0
14.131,7251.0
14.132,7252.0
14.133,7251.0
14.134,4860.0
14.135,1.0
14.136,1.0
14.137,1.0
14.138,2.0
14.144,1.0
14.15,1.0
14.151,7250.0
14.152,7250.0
14.153,7250.0
14.154,7250.0
14.155,7251.0
14.156,7252.0
14.157,7251.0
14.158,7251.0
14.159,4860.0
14.16,1.0
14.161,1.0
14.162,2.0
14.163,1.0
14.168,1.0
14.174,1.0
14.175,4473.0
14.176,7250.0
14.177,7250.0
14.178,7250.0
14.179,7251.0
14.18,7252.0
14.181,7251.0
14.182,7251.0
14.183,7251.0
14.184,391.0
14.185,1.0
14.186,2.0
14.187,1.0
14.188,1.0
14.192,1.0
14.198,1.0
14.2,7250.0
14.201,7250.0
14.202,7250.0
14.203,7250.0
14.204,7252.0
14.205,7251.0
14.206,7251.0
14.207,7251.0
14.208,4860.0
14.209,1.0
14.21,2.0
14.211,1.0
14.212,1.0
14.216,1.0
14.222,1.0
14.224,7250.0
14.225,7250.0
14.226,7250.0
14.227,7250.0
14.228,7252.0
14.229,7251.0
14.23,7251.0
14.231,7251.0
14.232,4860.0
14.233,1.0
14.234,2.0
14.235,1.0
14.236,1.0
14.24,1.0
14.246,1.0
14.249,7250.0
14.25,7250.0
14.251,7250.0
14.252,7251.0
14.253,7251.0
14.254,7251.0
14.255,7251.0
14.256,7251.0
14.257,4860.0
14.258,2.0
14.259,1.0
14.26,1.0
14.261,1.0
14.264,1.0
14.27,1.0
14.275,7250.0
14.276,7251.0
14.277,7250.0
14.278,7250.0
14.279,7251.0
14.28,7251.0
14.281,7251.0
14.282,7252.0
14.283,4860.0
14.284,1.0
14.285,1.0
14.286,1.0
14.287,1.0
14.288,1.0
14.294,1.0
14.3,7251.0
14.301,7250.0
14.302,7250.0
14.303,7250.0
14.304,7251.0
14.305,7251.0
14.306,7252.0
14.307,7251.0
14.308,4860.0
14.309,1.0
14.31,1.0
14.311,1.0
14.312,2.0
14.318,1.0
14.324,7251.0
14.325,7250.0
14.326,7250.0
14.327,7250.0
14.328,7251.0
14.329,7251.0
14.33,7252.0
14.331,7251.0
14.332,4860.0
14.333,1.0
14.334,1.0
14.335,1.0
14.336,2.0
14.342,1.0
14.348,7251.0
14.349,7250.0
14.35,7250.0
14.351,7250.0
14.352,7251.0
14.353,7251.0
14.354,7252.0
14.355,7251.0
14.356,4860.0
14.357,1.0
14.358,1.0
14.359,1.0
14.36,2.0
14.366,1.0
14.372,1.0
14.373,7250.0
14.374,7250.0
14.375,7250.0
14.376,7250.0
14.377,7251.0
14.378,7252.0
14.379,7251.0
14.38,7251.0
14.381,4860.0
14.382,1.0
14.383,1.0
14.384,2.0
14.385,1.0
14.39,1.0
14.396,1.0
14.398,7250.0
14.399,7250.0
14.4,7250.0
14.401,7250.0
14.402,7252.0
14.403,7251.0
14.404,7251.0
14.405,7251.0
14.406,4860.0
14.407,1.0
14.408,2.0
14.409,1.0
14.41,1.0
14.414,1.0
14.42,1.0
14.423,7250.0
14.424,7250.0
14.425,7250.0
14.426,7251.0
14.427,7251.0
14.428,7251.0
14.429,7251.0
14.43,7251.0
14.431,4860.0
14.432,2.0
14.433,1.0
14.434,1.0
14.435,1.0
14.438,1.0
14.444,1.0
14.449,7250.0
14.45,7251.0
14.451,7250.0
14.452,7250.0
14.453,7251.0
14.454,7251.0
14.455,7251.0
14.456,7252.0
14.457,4860.0
14.458,1.0
14.459,1.0
14.46,1.0
14.461,1.0
14.462,1.0
14.468,1.0
14.473,7250.0
14.474,7251.0
14.475,7250.0
14.476,7250.0
14.477,7251.0
14.478,7251.0
14.479,7251.0
14.48,7252.0
14.481,4860.0
14.482,1.0
14.483,1.0
14.484,1.0
14.485,1.0
14.486,1.0
14.492,1.0
14.497,7250.0
14.498,7251.0
14.499,7250.0
14.5,7250.0
14.501,7251.0
14.502,7251.0
14.503,7251.0
14.504,7252.0
14.505,4860.0
14.506,1.0
14.507,1.0
14.508,1.0
14.509,1.0
14.51,1.0
14.516,1.0
14.521,7250.0
14.522,7251.0
14.523,7250.0
14.524,7250.0
14.525,7251.0
14.526,7251.0
14.527,7251.0
14.528,7252.0
14.529,4860.0
14.53,1.0
14.531,1.0
14.532,1.0
14.533,1.0
14.534,1.0
14.54,1.0
14.544,7250.0
14.545,7250.0
14.546,7251.0
14.547,7250.0
14.548,7251.0
14.549,7251.0
14.55,7251.0
14.551,7251.0
14.552,4861.0
14.553,1.0
14.554,1.0
14.555,1.0
14.556,1.0
14.558,1.0
14.564,1.0
14.568,7250.0
14.569,7250.0
14.57,7251.0
14.571,7250.0
14.572,7251.0
14.573,7251.0
14.574,7251.0
14.575,7251.0
14.576,4861.0
14.577,1.0
14.578,1.0
14.579,1.0
14.58,1.0
14.582,1.0
14.588,1.0
14.591,7250.0
14.592,7250.0
14.593,7250.0
14.594,7251.0
14.595,7251.0
14.596,7251.0
14.597,7251.0
14.598,7251.0
14.599,4860.0
14.6,2.0
14.601,1.0
14.602,1.0
14.603,1.0
14.606,1.0
14.612,1.0
14.616,4473.0
14.617,7250.0
14.618,7251.0
14.619,7250.0
14.62,7251.0
14.621,7251.0
14.622,7251.0
14.623,7251.0
14.624,7252.0
14.625,391.0
14.626,1.0
14.627,1.0
14.628,1.0
14.629,1.0
14.63,1.0
14.636,1.0
14.642,7251.0
14.643,7250.0
14.644,7250.0
14.645,7250.0
14.646,7251.0
14.647,7251.0
14.648,7252.0
14.649,7251.0
14.65,4860.0
14.651,1.0
14.652,1.0
14.653,1.0
14.654,2.0
14.66,1.0
14.666,1.0
14.667,7250.0
14.668,7250.0
14.669,7250.0
14.67,7250.0
14.671,7251.0
14.672,7252.0
14.673,7251.0
14.674,7251.0
14.675,4860.0
14.676,1.0
14.677,1.0
14.678,2.0
14.679,1.0
14.684,1.0
14.69,1.0
14.691,7250.0
14.692,7250.0
14.693,7250.0
14.694,7250.0
14.695,7251.0
14.696,7252.0
14.697,7251.0
14.698,7251.0
14.699,4860.0
14.7,1.0
14.701,1.0
14.702,2.0
14.703,1.0
14.708,1.0
14.714,1.0
14.717,7250.0
14.718,7250.0
14.719,7250.0
14.72,7251.0
14.721,7251.0
14.722,7251.0
14.723,7251.0
14.724,7251.0
14.725,4860.0
14.726,2.0
14.727,1.0
14.728,1.0
14.729,1.0
14.732,1.0
14.738,1.0
14.742,7250.0
14.743,7250.0
14.744,7251.0
14.745,7250.0
14.746,7251.0
14.747,7251.0
14.748,7251.0
14.749,7251.0
14.75,4861.0
14.751,1.0
14.752,1.0
14.753,1.0
14.754,1.0
14.756,1.0
14.762,1.0
14.766,7250.0
14.767,7250.0
14.768,7251.0
14.769,7250.0
14.77,7251.0
14.771,7251.0
14.772,7251.0
14.773,7251.0
14.774,4861.0
14.775,1.0
14.776,1.0
14.777,1.0
14.778,1.0
14.78,1.0
14.786,1.0
14.79,7250.0
14.791,7250.0
14.792,7251.0
14.793,7250.0
14.794,7251.0
14.795,7251.0
14.796,7251.0
14.797,7251.0
14.798,4861.0
14.799,1.0
14.8,1.0
14.801,1.0
14.802,1.0
14.804,1.0
14.81,1.0
14.814,7250.0
14.815,7250.0
14.816,7251.0
14.817,7250.0
14.818,7251.0
14.819,7251.0
14.82,7251.0
14.821,7251.0
14.822,4861.0
14.823,1.0
14.824,1.0
14.825,1.0
14.826,1.0
14.828,1.0
14.834,1.0
14.839,7250.0
14.84,7251.0
14.841,7250.0
14.842,7250.0
14.843,7251.0
14.844,7251.0
14.845,7251.0
14.846,7252.0
14.847,4860.0
14.848,1.0
14.849,1.0
14.85,1.0
14.851,1.0
14.852,1.0
14.858,1.0
14.864,7251.0
14.865,7250.0
14.866,7250.0
14.867,7250.0
14.868,7251.0
14.869,7251.0
14.87,7252.0
14.871,7251.0
14.872,4860.0
14.873,1.0
14.874,1.0
14.875,1.0
14.876,2.0
14.882,1.0
14.888,1.0
14.889,7250.0
14.89,7250.0
14.891,7250.0
14.892,7250.0
14.893,7251.0
14.894,7252.0
14.895,7251.0
14.896,7251.0
14.897,4860.0
14.898,1.0
14.899,1.0
14.9,2.0
14.901,1.0
14.906,1.0
14.912,1.0
14.913,7250.0
14.914,7250.0
14.915,7250.0
14.916,7250.0
14.917,7251.0
14.918,7252.0
14.919,7251.0
14.92,7251.0
14.921,4860.0
14.922,1.0
14.923,1.0
14.924,2.0
14.925,1.0
14.93,1.0
14.936,1.0
14.938,7250.0
14.939,7250.0
14.94,7250.0
14.941,7250.0
14.942,7252.0
14.943,7251.0
14.944,7251.0
14.945,7251.0
14.946,4860.0
14.947,1.0
14.948,2.0
14.949,1.0
14.95,1.0
14.954,1.0
14.96,1.0
14.963,7250.0
14.964,7250.0
14.965,7250.0
14.966,7251.0
14.967,7251.0
14.968,7251.0
14.969,7251.0
14.97,7251.0
14.971,4860.0
14.972,2.0
14.973,1.0
14.974,1.0
14.975,1.0
14.978,1.0
14.984,1.0
14.988,7250.0
14.989,7250.0
14.99,7251.0
14.991,7250.0
14.992,7251.0
14.993,7251.0
14.994,7251.0
14.995,7251.0
14.996,4861.0
14.997,1.0
14.998,1.0
14.999,1.0
15.0,1.0
15.002,1.0
15.008,1.0
15.014,7251.0
15.015,7250.0
15.016,7250.0
15.017,7250.0
15.018,7251.0
15.019,7251.0
15.02,7252.0
15.021,7251.0
15.022,4860.0
15.023,1.0
15.024,1.0
15.025,1.0
15.026,2.0
15.032,1.0
15.038,1.0
15.039,7250.0
15.04,7250.0
15.041,7250.0
15.042,7250.0
15.043,7251.0
15.044,7252.0
15.045,7251.0
15.046,7251.0
15.047,4860.0
15.048,1.0
15.049,1.0
15.05,2.0
15.051,1.0
15.056,1.0
15.062,1.0
15.063,4473.0
15.064,7250.0
15.065,7250.0
15.066,7250.0
15.067,7251.0
15.068,7252.0
15.069,7251.0
15.07,7251.0
15.071,7251.0
15.072,391.0
15.073,1.0
15.074,2.0
15.075,1.0
15.076,1.0
15.08,1.0
15.086,1.0
15.088,7250.0
15.089,7250.0
15.09,7250.0
15.091,7250.0
15.092,7252.0
15.093,7251.0
15.094,7251.0
15.095,7251.0
15.096,4860.0
15.097,1.0
15.098,2.0
15.099,1.0
15.1,1.0
15.104,1.0
15.11,1.0
15.114,7250.0
15.115,7250.0
15.116,7251.0
15.117,7250.0
15.118,7251.0
15.119,7251.0
15.12,7251.0
15.121,7251.0
15.122,4861.0
15.123,1.0
15.124,1.0
15.125,1.0
15.126,1.0
15.128,1.0
15.134,1.0
15.138,4473.0
15.139,7250.0
15.14,7251.0
15.141,7250.0
15.142,7251.0
15.143,7251.0
15.144,7251.0
15.145,7251.0
15.146,7252.0
15.147,391.0
15.148,1.0
15.149,1.0
15.15,1.0
15.151,1.0
15.152,1.0
15.158,1.0
15.163,7250.0
15.164,7251.0
15.165,7250.0
15.166,7250.0
15.167,7251.0
15.168,7251.0
15.169,7251.0
15.17,7252.0
15.171,4860.0
15.172,1.0
15.173,1.0
15.174,1.0
15.175,1.0
15.176,1.0
15.182,1.0
15.188,1.0
15.189,7250.0
15.19,7250.0
15.191,7250.0
15.192,7250.0
15.193,7251.0
15.194,7252.0
15.195,7251.0
15.196,7251.0
15.197,4860.0
15.198,1.0
15.199,1.0
15.2,2.0
15.201,1.0
15.206,1.0
15.212,1.0
15.213,7250.0
15.214,7250.0
15.215,7250.0
15.216,7250.0
15.217,7251.0
15.218,7252.0
15.219,7251.0
15.22,7251.0
15.221,4860.0
15.222,1.0
15.223,1.0
15.224,2.0
15.225,1.0
15.23,1.0
15.236,7251.0
15.237,7250.0
15.238,7250.0
15.239,7250.0
15.24,7251.0
15.241,7251.0
15.242,7252.0
15.243,7251.0
15.244,4860.0
15.245,1.0
15.246,1.0
15.247,1.0
15.248,2.0
15.254,1.0
15.26,1.0
15.261,7250.0
15.262,7250.0
15.263,7250.0
15.264,7250.0
15.265,7251.0
15.266,7252.0
15.267,7251.0
15.268,7251.0
15.269,4860.0
15.27,1.0
15.271,1.0
15.272,2.0
15.273,1.0
15.278,1.0
15.284,1.0
15.286,7250.0
15.287,7250.0
15.288,7250.0
15.289,7250.0
15.29,7252.0
15.291,7251.0
15.292,7251.0
15.293,7251.0
15.294,4860.0
15.295,1.0
15.296,2.0
15.297,1.0
15.298,1.0
15.302,1.0
15.308,1.0
15.311,7250.0
15.312,7250.0
15.313,7250.0
15.314,7251.0
15.315,7251.0
15.316,7251.0
15.317,7251.0
15.318,7251.0
15.319,4860.0
15.32,2.0
15.321,1.0
15.322,1.0
15.323,1.0
15.326,1.0
15.332,1.0
15.335,7250.0
15.336,7250.0
15.337,7250.0
15.338,7251.0
15.339,7251.0
15.34,7251.0
15.341,7251.0
15.342,7251.0
15.343,4860.0
15.344,2.0
15.345,1.0
15.346,1.0
15.347,1.0
15.35,1.0
15.356,1.0
15.359,7250.0
15.36,7250.0
15.361,7250.0
15.362,7251.0
15.363,7251.0
15.364,7251.0
15.365,7251.0
15.366,7251.0
15.367,4860.0
15.368,2.0
15.369,1.0
15.37,1.0
15.371,1.0
15.374,1.0
15.38,1.0
15.384,7250.0
15.385,7250.0
15.386,7251.0
15.387,7250.0
15.388,7251.0
15.389,7251.0
15.39,7251.0
15.391,7251.0
15.392,4861.0
15.393,1.0
15.394,1.0
15.395,1.0
15.396,1.0
15.398,1.0
15.404,1.0
15.409,7250.0
15.41,7251.0
15.411,7250.0
15.412,7250.0
15.413,7251.0
15.414,7251.0
15.415,7251.0
15.416,7252.0
15.417,4860.0
15.418,1.0
15.419,1.0
15.42,1.0
15.421,1.0
15.422,1.0
15.428,1.0
15.433,7250.0
15.434,7251.0
15.435,7250.0
15.436,7250.0
15.437,7251.0
15.438,7251.0
15.439,7251.0
15.44,7252.0
15.441,4860.0
15.442,1.0
15.443,1.0
15.444,1.0
15.445,1.0
15.446,1.0
15.452,1.0
15.458,1.0
15.46,7250.0
15.461,7250.0
15.462,7250.0
15.463,7250.0
15.464,7252.0
15.465,7251.0
15.466,7251.0
15.467,7251.0
15.468,4860.0
15.469,1.0
15.47,2.0
15.471,1.0
15.472,1.0
15.476,1.0
15.482,1.0
15.486,7250.0
15.487,7250.0
15.488,7251.0
15.489,7250.0
15.49,7251.0
15.491,7251.0
15.492,7251.0
15.493,7251.0
15.494,4861.0
15.495,1.0
15.496,1.0
15.497,1.0
15.498,1.0
15.5,1.0
15.506,1.0
15.512,7251.0
15.513,7250.0
15.514,7250.0
15.515,7250.0
15.516,7251.0
15.517,7251.0
15.518,7252.0
15.519,7251.0
15.52,4860.0
15.521,1.0
15.522,1.0
15.523,1.0
15.524,2.0
15.53,1.0
15.535,7250.0
15.536,7251.0
15.537,7250.0
15.538,7250.0
15.539,7251.0
15.54,7251.0
15.541,7251.0
15.542,7252.0
15.543,4860.0
15.544,1.0
15.545,1.0
15.546,1.0
15.547,1.0
15.548,1.0
15.554,1.0
15.56,1.0
15.561,7250.0
15.562,7250.0
15.563,7250.0
15.564,7250.0
15.565,7251.0
15.566,7252.0
15.567,7251.0
15.568,7251.0
15.569,4860.0
15.57,1.0
15.571,1.0
15.572,2.0
15.573,1.0
15.578,1.0
15.584,1.0
15.587,7250.0
15.588,7250.0
15.589,7250.0
15.59,7251.0
15.591,7251.0
15.592,7251.0
15.593,7251.0
15.594,7251.0
15.595,4860.0
15.596,2.0
15.597,1.0
15.598,1.0
15.599,1.0
15.602,1.0
15.608,1.0
15.613,7250.0
15.614,7251.0
15.615,7250.0
15.616,7250.0
15.617,7251.0
15.618,7251.0
15.619,7251.0
15.62,7252.0
15.621,4860.0
15.622,1.0
15.623,1.0
15.624,1.0
15.625,1.0
15.626,1.0
15.632,1.0
15.638,1.0
15.639,7250.0
15.64,7250.0
15.641,7250.0
15.642,7250.0
15.643,7251.0
15.644,7252.0
15.645,7251.0
15.646,7251.0
15.647,4860.0
15.648,1.0
15.649,1.0
15.65,2.0
15.651,1.0
15.656,1.0
15.662,1.0
15.664,7250.0
15.665,7250.0
15.666,7250.0
15.667,7250.0
15.668,7252.0
15.669,7251.0
15.67,7251.0
15.671,7251.0
15.672,4860.0
15.673,1.0
15.674,2.0
15.675,1.0
15.676,1.0
15.68,1.0
15.686,1.0
15.69,7250.0
15.691,7250.0
15.692,7251.0
15.693,7250.0
15.694,7251.0
15.695,7251.0
15.696,7251.0
15.697,7251.0
15.698,4861.0
15.699,1.0
15.7,1.0
15.701,1.0
15.702,1.0
15.704,1.0
15.71,1.0
15.716,7251.0
15.717,7250.0
15.718,7250.0
15.719,7250.0
15.72,7251.0
15.721,7251.0
15.722,7252.0
15.723,7251.0
15.724,4860.0
15.725,1.0
15.726,1.0
15.727,1.0
15.728,2.0
15.734,1.0
15.74,1.0
15.741,7250.0
15.742,7250.0
15.743,7250.0
15.744,7250.0
15.745,7251.0
15.746,7252.0
15.747,7251.0
15.748,7251.0
15.749,4860.0
15.75,1.0
15.751,1.0
15.752,2.0
15.753,1.0
15.758,1.0
15.764,1.0
15.765,7250.0
15.766,7250.0
15.767,7250.0
15.768,7250.0
15.769,7251.0
15.77,7252.0
15.771,7251.0
15.772,7251.0
15.773,4860.0
15.774,1.0
15.775,1.0
15.776,2.0
15.777,1.0
15.782,1.0
15.788,1.0
15.789,7250.0
15.79,7250.0
15.791,7250.0
15.792,7250.0
15.793,7251.0
15.794,7252.0
15.795,7251.0
15.796,7251.0
15.797,4860.0
15.798,1.0
15.799,1.0
15.8,2.0
15.801,1.0
15.806,1.0
15.812,1.0
15.813,7250.0
15.814,7250.0
15.815,7250.0
15.816,7250.0
15.817,7251.0
15.818,7252.0
15.819,7251.0
15.82,7251.0
15.821,4860.0
15.822,1.0
15.823,1.0
15.824,2.0
15.825,1.0
15.83,1.0
15.836,1.0
15.839,7250.0
15.84,7250.0
15.841,7250.0
15.842,7251.0
15.843,7251.0
15.844,7251.0
15.845,7251.0
15.846,7251.0
15.847,4860.0
15.848,2.0
15.849,1.0
15.85,1.0
15.851,1.0
15.854,1.0
15.86,1.0
15.863,7250.0
15.864,7250.0
15.865,7250.0
15.866,7251.0
15.867,7251.0
15.868,7251.0
15.869,7251.0
15.87,7251.0
15.871,4860.0
15.872,2.0
15.873,1.0
15.874,1.0
15.875,1.0
15.878,1.0
15.884,1.0
15.888,7250.0
15.889,7250.0
15.89,7251.0
15.891,7250.0
15.892,7251.0
15.893,7251.0
15.894,7251.0
15.895,7251.0
15.896,4861.0
15.897,1.0
15.898,1.0
15.899,1.0
15.9,1.0
15.902,1.0
15.908,1.0
15.912,7250.0
15.913,7250.0
15.914,7251.0
15.915,7250.0
15.916,7251.0
15.917,7251.0
15.918,7251.0
15.919,7251.0
15.92,4861.0
15.921,1.0
15.922,1.0
15.923,1.0
15.924,1.0
15.926,1.0
15.932,1.0
15.936,7250.0
15.937,7250.0
15.938,7251.0
15.939,7250.0
15.94,7251.0
15.941,7251.0
15.942,7251.0
15.943,7251.0
15.944,4861.0
15.945,1.0
15.946,1.0
15.947,1.0
15.948,1.0
15.95,1.0
15.956,1.0
15.961,7250.0
15.962,7251.0
15.963,7250.0
15.964,7250.0
15.965,7251.0
15.966,7251.0
15.967,7251.0
15.968,7252.0
15.969,4860.0
15.97,1.0
15.971,1.0
15.972,1.0
15.973,1.0
15.974,1.0
15.98,1.0
15.986,1.0
15.987,7250.0
15.988,7250.0
15.989,7250.0
15.99,7250.0
15.991,7251.0
15.992,7252.0
15.993,7251.0
15.994,7251.0
15.995,4860.0
15.996,1.0
15.997,1.0
15.998,2.0
15.999,1.0
16.004,1.0
16.01,1.0
16.011,7250.0
16.012,7250.0
16.013,7250.0
16.014,7250.0
16.015,7251.0
16.016,7252.0
16.017,7251.0
16.018,7251.0
16.019,4860.0
16.02,1.0
16.021,1.0
16.022,2.0
16.023,1.0
16.028,1.0
16.034,1.0
16.037,7250.0
16.038,7250.0
16.039,7250.0
16.04,7251.0
16.041,7251.0
16.042,7251.0
16.043,7251.0
16.044,7251.0
16.045,4860.0
16.046,2.0
16.047,1.0
16.048,1.0
16.049,1.0
16.052,1.0
16.058,1.0
16.061,7250.0
16.062,7250.0
16.063,7250.0
16.064,7251.0
16.065,7251.0
16.066,7251.0
16.067,7251.0
16.068,7251.0
16.069,4860.0
16.07,2.0
16.071,1.0
16.072,1.0
16.073,1.0
16.076,1.0
16.082,1.0
16.087,7250.0
16.088,7251.0
16.089,7250.0
16.09,7250.0
16.091,7251.0
16.092,7251.0
16.093,7251.0
16.094,7252.0
16.095,4860.0
16.096,1.0
16.097,1.0
16.098,1.0
16.099,1.0
16.1,1.0
16.106,1.0
16.111,7250.0
16.112,7251.0
16.113,7250.0
16.114,7250.0
16.115,7251.0
16.116,7251.0
16.117,7251.0
16.118,7252.0
16.119,4860.0
16.12,1.0
16.121,1.0
16.122,1.0
16.123,1.0
16.124,1.0
16.13,1.0
16.136,7251.0
16.137,7250.0
16.138,7250.0
16.139,7250.0
16.14,7251.0
16.141,7251.0
16.142,7252.0
16.143,7251.0
16.144,4860.0
16.145,1.0
16.146,1.0
16.147,1.0
16.148,2.0
16.154,1.0
16.16,7251.0
16.161,7250.0
16.162,7250.0
16.163,7250.0
16.164,7251.0
16.165,7251.0
16.166,7252.0
16.167,7251.0
16.168,4860.0
16.169,1.0
16.17,1.0
16.171,1.0
16.172,2.0
16.178,1.0
16.184,1.0
16.186,7250.0
16.187,7250.0
16.188,7250.0
16.189,7250.0
16.19,7252.0
16.191,7251.0
16.192,7251.0
16.193,7251.0
16.194,4860.0
16.195,1.0
16.196,2.0
16.197,1.0
16.198,1.0
16.202,1.0
16.208,1.0
16.21,7250.0
16.211,7250.0
16.212,7250.0
16.213,7250.0
16.214,7252.0
16.215,7251.0
16.216,7251.0
16.217,7251.0
16.218,4860.0
16.219,1.0
16.22,2.0
16.221,1.0
16.222,1.0
16.226,1.0
16.232,1.0
16.235,7250.0
16.236,7250.0
16.237,7250.0
16.238,7251.0
16.239,7251.0
16.24,7251.0
16.241,7251.0
16.242,7251.0
16.243,4860.0
16.244,2.0
16.245,1.0
16.246,1.0
16.247,1.0
16.25,1.0
16.256,1.0
16.258,7250.0
16.259,7250.0
16.26,7250.0
16.261,7250.0
16.262,7252.0
16.263,7251.0
16.264,7251.0
16.265,7251.0
16.266,4860.0
16.267,1.0
16.268,2.0
16.269,1.0
16.27,1.0
16.274,1.0
16.28,1.0
16.286,7251.0
16.287,7250.0
16.288,7250.0
16.289,7250.0
16.29,7251.0
16.291,7251.0
16.292,7252.0
16.293,7251.0
16.294,4860.0
16.295,1.0
16.296,1.0
16.297,1.0
16.298,2.0
16.304,1.0
16.309,7250.0
16.31,7251.0
16.311,7250.0
16.312,7250.0
16.313,7251.0
