time,value
13.837,7250.0
13.838,7250.0
13.839,7250.0
13.84,7250.0
13.841,7251.0
13.842,7251.0
13.843,7251.0
13.844,7251.0
13.845,4860.0
13.846,1.0
13.847,1.0
13.848,1.0
13.849,1.0
13.861,7250.0
13.862,7250.0
13.863,7250.0
13.864,7250.0
13.865,7251.0
13.866,7251.0
13.867,7251.0
13.868,7251.0
13.869,4860.0
13.87,1.0
13.871,1.0
13.872,1.0
13.873,1.0
13.887,7250.0
13.888,7250.0
13.889,7250.0
13.89,7250.0
13.891,7251.0
13.892,7251.0
13.893,7251.0
13.894,7251.0
13.895,4860.0
13.896,1.0
13.897,1.0
13.898,1.0
13.899,1.0
13.91,7250.0
13.911,7250.0
13.912,7250.0
13.913,7250.0
13.914,7251.0
13.915,7251.0
13.916,7251.0
13.917,7251.0
13.918,4860.0
13.919,1.0
13.92,1.0
13.921,1.0
13.922,1.0
13.934,7250.0
13.935,7250.0
13.936,7250.0
13.937,7250.0
13.938,7251.0
13.939,7251.0
13.94,7251.0
13.941,7251.0
13.942,4860.0
13.943,1.0
13.944,1.0
13.945,1.0
13.946,1.0
13.959,7250.0
13.96,7250.0
13.961,7250.0
13.962,7250.0
13.963,7251.0
13.964,7251.0
13.965,7251.0
13.966,7251.0
13.967,4860.0
13.968,1.0
13.969,1.0
13.97,1.0
13.971,1.0
13.984,7250.0
13.985,7250.0
13.986,7250.0
13.987,7250.0
13.988,7251.0
13.989,7251.0
13.99,7251.0
13.991,7251.0
13.992,4860.0
13.993,1.0
13.994,1.0
13.995,1.0
13.996,1.0
14.012,7250.0
14.013,7250.0
14.014,7250.0
14.015,7250.0
14.016,7251.0
14.017,7251.0
14.018,7251.0
14.019,7251.0
14.02,4860.0
14.021,1.0
14.022,1.0
14.023,1.0
14.024,1.0
14.037,7250.0
14.038,7250.0
14.039,7250.0
14.04,7250.0
14.041,7251.0
14.042,7251.0
14.043,7251.0
14.044,7251.0
14.045,4860.0
14.046,1.0
14.047,1.0
14.048,1.0
14.049,1.0
14.063,7250.0
14.064,7250.0
14.065,7250.0
14.066,7250.0
14.067,7251.0
14.068,7251.0
14.069,7251.0
14.07,7251.0
14.071,4860.0
14.072,1.0
14.073,1.0
14.074,1.0
14.075,1.0
14.089,7250.0
14.09,7250.0
14.091,7250.0
14.092,7250.0
14.093,7251.0
14.094,7251.0
14.095,7251.0
14.096,7251.0
14.097,4860.0
14.098,1.0
14.099,1.0
14.1,1.0
14.101,1.0
14.113,7250.0
14.114,7250.0
14.115,7250.0
14.116,7250.0
14.117,7251.0
14.118,7251.0
14.119,7251.0
14.12,7251.0
14.121,4860.0
14.122,1.0
14.123,1.0
14.124,1.0
14.125,1.0
14.139,7250.0
14.14,7250.0
14.141,7250.0
14.142,7250.0
14.143,7251.0
14.144,7251.0
14.145,7251.0
14.146,7251.0
14.147,4860.0
14.148,1.0
14.149,1.0
14.15,1.0
14.151,1.0
14.162,7250.0
14.163,7250.0
14.164,7250.0
14.165,7250.0
14.166,7251.0
14.167,7251.0
14.168,7251.0
14.169,7251.0
14.17,4860.0
14.171,1.0
14.172,1.0
14.173,1.0
14.174,1.0
14.188,7250.0
14.189,7250.0
14.19,7250.0
14.191,7250.0
14.192,7251.0
14.193,7251.0
14.194,7251.0
14.195,7251.0
14.196,4860.0
14.197,1.0
14.198,1.0
14.199,1.0
14.2,1.0
14.213,7250.0
14.214,7250.0
14.215,7250.0
14.216,7250.0
14.217,7251.0
14.218,7251.0
14.219,7251.0
14.22,7251.0
14.221,4860.0
14.222,1.0
14.223,1.0
14.224,1.0
14.225,1.0
14.238,7250.0
14.239,7250.0
14.24,7250.0
14.241,7250.0
14.242,7251.0
14.243,7251.0
14.244,7251.0
14.245,7251.0
14.246,4860.0
14.247,1.0
14.248,1.0
14.249,1.0
14.25,1.0
14.262,7250.0
14.263,7250.0
14.264,7250.0
14.265,7250.0
14.266,7251.0
14.267,7251.0
14.268,7251.0
14.269,7251.0
14.27,4860.0
14.271,1.0
14.272,1.0
14.273,1.0
14.274,1.0
14.287,7250.0
14.288,7250.0
14.289,7250.0
14.29,7250.0
14.291,7251.0
14.292,7251.0
14.293,7251.0
14.294,7251.0
14.295,4860.0
14.296,1.0
14.297,1.0
14.298,1.0
14.299,1.0
14.312,7250.0
14.313,7250.0
14.314,7250.0
14.315,7250.0
14.316,7251.0
14.317,7251.0
14.318,7251.0
14.319,7251.0
14.32,4860.0
14.321,1.0
14.322,1.0
14.323,1.0
14.324,1.0
14.338,7250.0
14.339,7250.0
14.34,7250.0
14.341,7250.0
14.342,7251.0
14.343,7251.0
14.344,7251.0
14.345,7251.0
14.346,4860.0
14.347,1.0
14.348,1.0
14.349,1.0
14.35,1.0
14.362,7250.0
14.363,7250.0
14.364,7250.0
14.365,7250.0
14.366,7251.0
14.367,7251.0
14.368,7251.0
14.369,7251.0
14.37,4860.0
14.371,1.0
14.372,1.0
14.373,1.0
14.374,1.0
14.387,7250.0
14.388,7250.0
14.389,7250.0
14.39,7250.0
14.391,7251.0
14.392,7251.0
14.393,7251.0
14.394,7251.0
14.395,4860.0
14.396,1.0
14.397,1.0
14.398,1.0
14.399,1.0
14.413,7250.0
14.414,7250.0
14.415,7250.0
14.416,7250.0
14.417,7251.0
14.418,7251.0
14.419,7251.0
14.42,7251.0
14.421,4860.0
14.422,1.0
14.423,1.0
14.424,1.0
14.425,1.0
14.438,7250.0
14.439,7250.0
14.44,7250.0
14.441,7250.0
14.442,7251.0
14.443,7251.0
14.444,7251.0
14.445,7251.0
14.446,4860.0
14.447,1.0
14.448,1.0
14.449,1.0
14.45,1.0
14.462,7250.0
14.463,7250.0
14.464,7250.0
14.465,7250.0
14.466,7251.0
14.467,7251.0
14.468,7251.0
14.469,7251.0
14.47,4860.0
14.471,1.0
14.472,1.0
14.473,1.0
14.474,1.0
14.487,7250.0
14.488,7250.0
14.489,7250.0
14.49,7250.0
14.491,7251.0
14.492,7251.0
14.493,7251.0
14.494,7251.0
14.495,4860.0
14.496,1.0
14.497,1.0
14.498,1.0
14.499,1.0
14.513,7250.0
14.514,7250.0
14.515,7250.0
14.516,7250.0
14.517,7251.0
14.518,7251.0
14.519,7251.0
14.52,7251.0
14.521,4860.0
14.522,1.0
14.523,1.0
14.524,1.0
14.525,1.0
14.538,7250.0
14.539,7250.0
14.54,7250.0
14.541,7250.0
14.542,7251.0
14.543,7251.0
14.544,7251.0
14.545,7251.0
14.546,4860.0
14.547,1.0
14.548,1.0
14.549,1.0
14.55,1.0
14.562,7250.0
14.563,7250.0
14.564,7250.0
14.565,7250.0
14.566,7251.0
14.567,7251.0
14.568,7251.0
14.569,7251.0
14.57,4860.0
14.571,1.0
14.572,1.0
14.573,1.0
14.574,1.0
14.588,7250.0
14.589,7250.0
14.59,7250.0
14.591,7250.0
14.592,7251.0
14.593,7251.0
14.594,7251.0
14.595,7251.0
14.596,4860.0
14.597,1.0
14.598,1.0
14.599,1.0
14.6,1.0
14.614,7250.0
14.615,7250.0
14.616,7250.0
14.617,7250.0
14.618,7251.0
14.619,7251.0
14.62,7251.0
14.621,7251.0
14.622,4860.0
14.623,1.0
14.624,1.0
14.625,1.0
14.626,1.0
14.64,7250.0
14.641,7250.0
14.642,7250.0
14.643,7250.0
14.644,7251.0
14.645,7251.0
14.646,7251.0
14.647,7251.0
14.648,4860.0
14.649,1.0
14.65,1.0
14.651,1.0
14.652,1.0
14.665,7250.0
14.666,7250.0
14.667,7250.0
14.668,7250.0
14.669,7251.0
14.67,7251.0
14.671,7251.0
14.672,7251.0
14.673,4860.0
14.674,1.0
14.675,1.0
14.676,1.0
14.677,1.0
14.691,7250.0
14.692,7250.0
14.693,7250.0
14.694,7250.0
14.695,7251.0
14.696,7251.0
14.697,7251.0
14.698,7251.0
14.699,4860.0
14.7,1.0
14.701,1.0
14.702,1.0
14.703,1.0
14.716,7250.0
14.717,7250.0
14.718,7250.0
14.719,7250.0
14.72,7251.0
14.721,7251.0
14.722,7251.0
14.723,7251.0
14.724,4860.0
14.725,1.0
14.726,1.0
14.727,1.0
14.728,1.0
14.741,7250.0
14.742,7250.0
14.743,7250.0
14.744,7250.0
14.745,7251.0
14.746,7251.0
14.747,7251.0
14.748,7251.0
14.749,4860.0
14.75,1.0
14.751,1.0
14.752,1.0
14.753,1.0
14.767,7250.0
14.768,7250.0
14.769,7250.0
14.77,7250.0
14.771,7251.0
14.772,7251.0
14.773,7251.0
14.774,7251.0
14.775,4860.0
14.776,1.0
14.777,1.0
14.778,1.0
14.779,1.0
14.792,7250.0
14.793,7250.0
14.794,7250.0
14.795,7250.0
14.796,7251.0
14.797,7251.0
14.798,7251.0
14.799,7251.0
14.8,4860.0
14.801,1.0
14.802,1.0
14.803,1.0
14.804,1.0
14.817,7250.0
14.818,7250.0
14.819,7250.0
14.82,7250.0
14.821,7251.0
14.822,7251.0
14.823,7251.0
14.824,7251.0
14.825,4860.0
14.826,1.0
14.827,1.0
14.828,1.0
14.829,1.0
14.842,7250.0
14.843,7250.0
14.844,7250.0
14.845,7250.0
14.846,7251.0
14.847,7251.0
14.848,7251.0
14.849,7251.0
14.85,4860.0
14.851,1.0
14.852,1.0
14.853,1.0
14.854,1.0
14.867,7250.0
14.868,7250.0
14.869,7250.0
14.87,7250.0
14.871,7251.0
14.872,7251.0
14.873,7251.0
14.874,7251.0
14.875,4860.0
14.876,1.0
14.877,1.0
14.878,1.0
14.879,1.0
14.892,7250.0
14.893,7250.0
14.894,7250.0
14.895,7250.0
14.896,7251.0
14.897,7251.0
14.898,7251.0
14.899,7251.0
14.9,4860.0
14.901,1.0
14.902,1.0
14.903,1.0
14.904,1.0
14.918,7250.0
14.919,7250.0
14.92,7250.0
14.921,7250.0
14.922,7251.0
14.923,7251.0
14.924,7251.0
14.925,7251.0
14.926,4860.0
14.927,1.0
14.928,1.0
14.929,1.0
14.93,1.0
14.945,7250.0
14.946,7250.0
14.947,7250.0
14.948,7250.0
14.949,7251.0
14.95,7251.0
14.951,7251.0
14.952,7251.0
14.953,4860.0
14.954,1.0
14.955,1.0
14.956,1.0
14.957,1.0
14.969,7250.0
14.97,7250.0
14.971,7250.0
14.972,7250.0
14.973,7251.0
14.974,7251.0
14.975,7251.0
14.976,7251.0
14.977,4860.0
14.978,1.0
14.979,1.0
14.98,1.0
14.981,1.0
14.993,7250.0
14.994,7250.0
14.995,7250.0
14.996,7250.0
14.997,7251.0
14.998,7251.0
14.999,7251.0
15.0,7251.0
15.001,4860.0
15.002,1.0
15.003,1.0
15.004,1.0
15.005,1.0
15.019,7250.0
15.02,7250.0
15.021,7250.0
15.022,7250.0
15.023,7251.0
15.024,7251.0
15.025,7251.0
15.026,7251.0
15.027,4860.0
15.028,1.0
15.029,1.0
15.03,1.0
15.031,1.0
15.044,7250.0
15.045,7250.0
15.046,7250.0
15.047,7250.0
15.048,7251.0
15.049,7251.0
15.05,7251.0
15.051,7251.0
15.052,4860.0
15.053,1.0
15.054,1.0
15.055,1.0
15.056,1.0
15.07,7250.0
15.071,7250.0
15.072,7250.0
15.073,7250.0
15.074,7251.0
15.075,7251.0
15.076,7251.0
15.077,7251.0
15.078,4860.0
15.079,1.0
15.08,1.0
15.081,1.0
15.082,1.0
15.094,7250.0
15.095,7250.0
15.096,7250.0
15.097,7250.0
15.098,7251.0
15.099,7251.0
15.1,7251.0
15.101,7251.0
15.102,4860.0
15.103,1.0
15.104,1.0
15.105,1.0
15.106,1.0
15.118,7250.0
15.119,7250.0
15.12,7250.0
15.121,7250.0
15.122,7251.0
15.123,7251.0
15.124,7251.0
15.125,7251.0
15.126,4860.0
15.127,1.0
15.128,1.0
15.129,1.0
15.13,1.0
15.144,7250.0
15.145,7250.0
15.146,7250.0
15.147,7250.0
15.148,7251.0
15.149,7251.0
15.15,7251.0
15.151,7251.0
15.152,4860.0
15.153,1.0
15.154,1.0
15.155,1.0
15.156,1.0
15.17,7250.0
15.171,7250.0
15.172,7250.0
15.173,7250.0
15.174,7251.0
15.175,7251.0
15.176,7251.0
15.177,7251.0
15.178,4860.0
15.179,1.0
15.18,1.0
15.181,1.0
15.182,1.0
15.196,7250.0
15.197,7250.0
15.198,7250.0
15.199,7250.0
15.2,7251.0
15.201,7251.0
15.202,7251.0
15.203,7251.0
15.204,4860.0
15.205,1.0
15.206,1.0
15.207,1.0
15.208,1.0
15.221,7250.0
15.222,7250.0
15.223,7250.0
15.224,7250.0
15.225,7251.0
15.226,7251.0
15.227,7251.0
15.228,7251.0
15.229,4860.0
15.23,1.0
15.231,1.0
15.232,1.0
15.233,1.0
15.246,7250.0
15.247,7250.0
15.248,7250.0
15.249,7250.0
15.25,7251.0
15.251,7251.0
15.252,7251.0
15.253,7251.0
15.254,4860.0
15.255,1.0
15.256,1.0
15.257,1.0
15.258,1.0
15.271,7250.0
15.272,7250.0
15.273,7250.0
15.274,7250.0
15.275,7251.0
15.276,7251.0
15.277,7251.0
15.278,7251.0
15.279,4860.0
15.28,1.0
15.281,1.0
15.282,1.0
15.283,1.0
15.297,7250.0
15.298,7250.0
15.299,7250.0
15.3,7250.0
15.301,7251.0
15.302,7251.0
15.303,7251.0
15.304,7251.0
15.305,4860.0
15.306,1.0
15.307,1.0
15.308,1.0
15.309,1.0
15.321,7250.0
15.322,7250.0
15.323,7250.0
15.324,7250.0
15.325,7251.0
15.326,7251.0
15.327,7251.0
15.328,7251.0
15.329,4860.0
15.33,1.0
15.331,1.0
15.332,1.0
15.333,1.0
15.349,7250.0
15.35,7250.0
15.351,7250.0
15.352,7250.0
15.353,7251.0
15.354,7251.0
15.355,7251.0
15.356,7251.0
15.357,4860.0
15.358,1.0
15.359,1.0
15.36,1.0
15.361,1.0
15.375,7250.0
15.376,7250.0
15.377,7250.0
15.378,7250.0
15.379,7251.0
15.38,7251.0
15.381,7251.0
15.382,7251.0
15.383,4860.0
15.384,1.0
15.385,1.0
15.386,1.0
15.387,1.0
15.399,7250.0
15.4,7250.0
15.401,7250.0
15.402,7250.0
15.403,7251.0
15.404,7251.0
15.405,7251.0
15.406,7251.0
15.407,4860.0
15.408,1.0
15.409,1.0
15.41,1.0
15.411,1.0
15.423,7250.0
15.424,7250.0
15.425,7250.0
15.426,7250.0
15.427,7251.0
15.428,7251.0
15.429,7251.0
15.43,7251.0
15.431,4860.0
15.432,1.0
15.433,1.0
15.434,1.0
15.435,1.0
15.447,7250.0
15.448,7250.0
15.449,7250.0
15.45,7250.0
15.451,7251.0
15.452,7251.0
15.453,7251.0
15.454,7251.0
15.455,4860.0
15.456,1.0
15.457,1.0
15.458,1.0
15.459,1.0
15.472,7250.0
15.473,7250.0
15.474,7250.0
15.475,7250.0
15.476,7251.0
15.477,7251.0
15.478,7251.0
15.479,7251.0
15.48,4860.0
15.481,1.0
15.482,1.0
15.483,1.0
15.484,1.0
15.498,7250.0
15.499,7250.0
15.5,7250.0
15.501,7250.0
15.502,7251.0
15.503,7251.0
15.504,7251.0
15.505,7251.0
15.506,4860.0
15.507,1.0
15.508,1.0
15.509,1.0
15.51,1.0
15.523,7250.0
15.524,7250.0
15.525,7250.0
15.526,7250.0
15.527,7251.0
15.528,7251.0
15.529,7251.0
15.53,7251.0
15.531,4860.0
15.532,1.0
15.533,1.0
15.534,1.0
15.535,1.0
15.547,7250.0
15.548,7250.0
15.549,7250.0
15.55,7250.0
15.551,7251.0
15.552,7251.0
15.553,7251.0
15.554,7251.0
15.555,4860.0
15.556,1.0
15.557,1.0
15.558,1.0
15.559,1.0
15.571,7250.0
15.572,7250.0
15.573,7250.0
15.574,7250.0
15.575,7251.0
15.576,7251.0
15.577,7251.0
15.578,7251.0
15.579,4860.0
15.58,1.0
15.581,1.0
15.582,1.0
15.583,1.0
15.595,7250.0
15.596,7250.0
15.597,7250.0
15.598,7250.0
15.599,7251.0
15.6,7251.0
15.601,7251.0
15.602,7251.0
15.603,4860.0
15.604,1.0
15.605,1.0
15.606,1.0
15.607,1.0
15.621,7250.0
15.622,7250.0
15.623,7250.0
15.624,7250.0
15.625,7251.0
15.626,7251.0
15.627,7251.0
15.628,7251.0
15.629,4860.0
15.63,1.0
15.631,1.0
15.632,1.0
15.633,1.0
15.646,7250.0
15.647,7250.0
15.648,7250.0
15.649,7250.0
15.65,7251.0
15.651,7251.0
15.652,7251.0
15.653,7251.0
15.654,4860.0
15.655,1.0
15.656,1.0
15.657,1.0
15.658,1.0
15.672,7250.0
15.673,7250.0
15.674,7250.0
15.675,7250.0
15.676,7251.0
15.677,7251.0
15.678,7251.0
15.679,7251.0
15.68,4860.0
15.681,1.0
15.682,1.0
15.683,1.0
15.684,1.0
15.697,7250.0
15.698,7250.0
15.699,7250.0
15.7,7250.0
15.701,7251.0
15.702,7251.0
15.703,7251.0
15.704,7251.0
15.705,4860.0
15.706,1.0
15.707,1.0
15.708,1.0
15.709,1.0
15.723,7250.0
15.724,7250.0
15.725,7250.0
15.726,7250.0
15.727,7251.0
15.728,7251.0
15.729,7251.0
15.73,7251.0
15.731,4860.0
15.732,1.0
15.733,1.0
15.734,1.0
15.735,1.0
15.75,7250.0
15.751,7250.0
15.752,7250.0
15.753,7250.0
15.754,7251.0
15.755,7251.0
15.756,7251.0
15.757,7251.0
15.758,4860.0
15.759,1.0
15.76,1.0
15.761,1.0
15.762,1.0
15.775,7250.0
15.776,7250.0
15.777,7250.0
15.778,7250.0
15.779,7251.0
15.78,7251.0
15.781,7251.0
15.782,7251.0
15.783,4860.0
15.784,1.0
15.785,1.0
15.786,1.0
15.787,1.0
15.801,7250.0
15.802,7250.0
15.803,7250.0
15.804,7250.0
15.805,7251.0
15.806,7251.0
15.807,7251.0
15.808,7251.0
15.809,4860.0
15.81,1.0
15.811,1.0
15.812,1.0
15.813,1.0
15.828,7250.0
15.829,7250.0
15.83,7250.0
15.831,7250.0
15.832,7251.0
15.833,7251.0
15.834,7251.0
15.835,7251.0
15.836,4860.0
15.837,1.0
15.838,1.0
15.839,1.0
15.84,1.0
15.851,7250.0
15.852,7250.0
15.853,7250.0
15.854,7250.0
15.855,7251.0
15.856,7251.0
15.857,7251.0
15.858,7251.0
15.859,4860.0
15.86,1.0
15.861,1.0
15.862,1.0
15.863,1.0
15.874,7250.0
15.875,7250.0
15.876,7250.0
15.877,7250.0
15.878,7251.0
15.879,7251.0
15.88,7251.0
15.881,7251.0
15.882,4860.0
15.883,1.0
15.884,1.0
15.885,1.0
15.886,1.0
15.9,7250.0
15.901,7250.0
15.902,7250.0
15.903,7250.0
15.904,7251.0
15.905,7251.0
15.906,7251.0
15.907,7251.0
15.908,4860.0
15.909,1.0
15.91,1.0
15.911,1.0
15.912,1.0
15.923,7250.0
15.924,7250.0
15.925,7250.0
15.926,7250.0
15.927,7251.0
15.928,7251.0
15.929,7251.0
15.93,7251.0
15.931,4860.0
15.932,1.0
15.933,1.0
15.934,1.0
15.935,1.0
15.95,7250.0
15.951,7250.0
15.952,7250.0
15.953,7250.0
15.954,7251.0
15.955,7251.0
15.956,7251.0
15.957,7251.0
15.958,4860.0
15.959,1.0
15.96,1.0
15.961,1.0
15.962,1.0
15.976,7250.0
15.977,7250.0
15.978,7250.0
15.979,7250.0
15.98,7251.0
15.981,7251.0
15.982,7251.0
15.983,7251.0
15.984,4860.0
15.985,1.0
15.986,1.0
15.987,1.0
15.988,1.0
16.0,7250.0
16.001,7250.0
16.002,7250.0
16.003,7250.0
16.004,7251.0
16.005,7251.0
16.006,7251.0
16.007,7251.0
16.008,4860.0
16.009,1.0
16.01,1.0
16.011,1.0
16.012,1.0
16.024,7250.0
16.025,7250.0
16.026,7250.0
16.027,7250.0
16.028,7251.0
16.029,7251.0
16.03,7251.0
16.031,7251.0
16.032,4860.0
16.033,1.0
16.034,1.0
16.035,1.0
16.036,1.0
16.05,7250.0
16.051,7250.0
16.052,7250.0
16.053,7250.0
16.054,7251.0
16.055,7251.0
16.056,7251.0
16.057,7251.0
16.058,4860.0
16.059,1.0
16.06,1.0
16.061,1.0
16.062,1.0
16.075,7250.0
16.076,7250.0
16.077,7250.0
16.078,7250.0
16.079,7251.0
16.08,7251.0
16.081,7251.0
16.082,7251.0
16.083,4860.0
16.084,1.0
16.085,1.0
16.086,1.0
16.087,1.0
16.1,7250.0
16.101,7250.0
16.102,7250.0
16.103,7250.0
16.104,7251.0
16.105,7251.0
16.106,7251.0
16.107,7251.0
16.108,4860.0
16.109,1.0
16.11,1.0
16.111,1.0
16.112,1.0
16.124,7250.0
16.125,7250.0
16.126,7250.0
16.127,7250.0
16.128,7251.0
16.129,7251.0
16.13,7251.0
16.131,7251.0
16.132,4860.0
16.133,1.0
16.134,1.0
16.135,1.0
16.136,1.0
16.148,7250.0
16.149,7250.0
16.15,7250.0
16.151,7250.0
16.152,7251.0
16.153,7251.0
16.154,7251.0
16.155,7251.0
16.156,4860.0
16.157,1.0
16.158,1.0
16.159,1.0
16.16,1.0
16.172,7250.0
16.173,7250.0
16.174,7250.0
16.175,7250.0
16.176,7251.0
16.177,7251.0
16.178,7251.0
16.179,7251.0
16.18,4860.0
16.181,1.0
16.182,1.0
16.183,1.0
16.184,1.0
16.199,7250.0
16.2,7250.0
16.201,7250.0
16.202,7250.0
16.203,7251.0
16.204,7251.0
16.205,7251.0
16.206,7251.0
16.207,4860.0
16.208,1.0
16.209,1.0
16.21,1.0
16.211,1.0
16.225,7250.0
16.226,7250.0
16.227,7250.0
16.228,7250.0
16.229,7251.0
16.23,7251.0
16.231,7251.0
16.232,7251.0
16.233,4860.0
16.234,1.0
16.235,1.0
16.236,1.0
16.237,1.0
16.25,7250.0
16.251,7250.0
16.252,7250.0
16.253,7250.0
16.254,7251.0
16.255,7251.0
16.256,7251.0
16.257,7251.0
16.258,4860.0
16.259,1.0
16.26,1.0
16.261,1.0
16.262,1.0
16.275,7250.0
16.276,7250.0
16.277,7250.0
16.278,7250.0
16.279,7251.0
16.28,7251.0
16.281,7251.0
16.282,7251.0
16.283,4860.0
16.284,1.0
16.285,1.0
16.286,1.0
16.287,1.0
16.3,7250.0
16.301,7250.0
16.302,7250.0
16.303,7250.0
16.304,7251.0
16.305,7251.0
16.306,7251.0
16.307,7251.0
16.308,4860.0
16.309,1.0
16.31,1.0
16.311,1.0
16.312,1.0
16.325,7250.0
16.326,7250.0
16.327,7250.0
16.328,7250.0
16.329,7251.0
16.33,7251.0
16.331,7251.0
16.332,7251.0
16.333,4860.0
16.334,1.0
16.335,1.0
16.336,1.0
16.337,1.0
16.35,7250.0
16.351,7250.0
16.352,7250.0
16.353,7250.0
16.354,7251.0
16.355,7251.0
16.356,7251.0
16.357,7251.0
16.358,4860.0
16.359,1.0
16.36,1.0
16.361,1.0
16.362,1.0
16.374,7250.0
16.375,7250.0
16.376,7250.0
16.377,7250.0
16.378,7251.0
16.379,7251.0
16.38,7251.0
16.381,7251.0
16.382,4860.0
16.383,1.0
16.384,1.0
16.385,1.0
16.386,1.0
16.398,7250.0
16.399,7250.0
16.4,7250.0
16.401,7250.0
16.402,7251.0
16.403,7251.0
16.404,7251.0
16.405,7251.0
16.406,4860.0
16.407,1.0
16.408,1.0
16.409,1.0
16.41,1.0
16.422,7250.0
16.423,7250.0
16.424,7250.0
16.425,7250.0
16.426,7251.0
16.427,7251.0
16.428,7251.0
16.429,7251.0
16.43,4860.0
16.431,1.0
16.432,1.0
16.433,1.0
16.434,1.0
16.446,7250.0
16.447,7250.0
16.448,7250.0
16.449,7250.0
16.45,7251.0
16.451,7251.0
16.452,7251.0
16.453,7251.0
16.454,4860.0
16.455,1.0
16.456,1.0
16.457,1.0
16.458,1.0
16.472,7250.0
16.473,7250.0
16.474,7250.0
16.475,7250.0
16.476,7251.0
16.477,7251.0
16.478,7251.0
16.479,7251.0
16.48,4860.0
16.481,1.0
16.482,1.0
16.483,1.0
16.484,1.0
16.499,7250.0
16.5,7250.0
16.501,7250.0
16.502,7250.0
16.503,7251.0
16.504,7251.0
16.505,7251.0
16.506,7251.0
16.507,4860.0
16.508,1.0
16.509,1.0
16.51,1.0
16.511,1.0
16.523,7250.0
16.524,7250.0
16.525,7250.0
16.526,7250.0
16.527,7251.0
16.528,7251.0
16.529,7251.0
16.53,7251.0
16.531,4860.0
16.532,1.0
16.533,1.0
16.534,1.0
16.535,1.0
16.55,7250.0
16.551,7250.0
16.552,7250.0
16.553,7250.0
16.554,7251.0
16.555,7251.0
16.556,7251.0
16.557,7251.0
16.558,4860.0
16.559,1.0
16.56,1.0
16.561,1.0
16.562,1.0
16.576,7250.0
16.577,7250.0
16.578,7250.0
16.579,7250.0
16.58,7251.0
16.581,7251.0
16.582,7251.0
16.583,7251.0
16.584,4860.0
16.585,1.0
16.586,1.0
16.587,1.0
16.588,1.0
16.6,7250.0
16.601,7250.0
16.602,7250.0
16.603,7250.0
16.604,7251.0
16.605,7251.0
16.606,7251.0
16.607,7251.0
16.608,4860.0
16.609,1.0
16.61,1.0
16.611,1.0
16.612,1.0
16.624,7250.0
16.625,7250.0
16.626,7250.0
16.627,7250.0
16.628,7251.0
16.629,7251.0
16.63,7251.0
16.631,7251.0
16.632,4860.0
16.633,1.0
16.634,1.0
16.635,1.0
16.636,1.0
16.65,7250.0
16.651,7250.0
16.652,7250.0
16.653,7250.0
16.654,7251.0
16.655,7251.0
16.656,7251.0
16.657,7251.0
16.658,4860.0
16.659,1.0
16.66,1.0
16.661,1.0
16.662,1.0
16.675,7250.0
16.676,7250.0
16.677,7250.0
16.678,7250.0
16.679,7251.0
16.68,7251.0
16.681,7251.0
16.682,7251.0
16.683,4860.0
16.684,1.0
16.685,1.0
16.686,1.0
16.687,1.0
16.701,7250.0
16.702,7250.0
16.703,7250.0
16.704,7250.0
16.705,7251.0
16.706,7251.0
16.707,7251.0
16.708,7251.0
16.709,4860.0
16.71,1.0
16.711,1.0
16.712,1.0
16.713,1.0
16.727,7250.0
16.728,7250.0
16.729,7250.0
16.73,7250.0
16.731,7251.0
16.732,7251.0
16.733,7251.0
16.734,7251.0
16.735,4860.0
16.736,1.0
16.737,1.0
16.738,1.0
16.739,1.0
16.75,7250.0
16.751,7250.0
16.752,7250.0
16.753,7250.0
16.754,7251.0
16.755,7251.0
16.756,7251.0
16.757,7251.0
16.758,4860.0
16.759,1.0
16.76,1.0
16.761,1.0
16.762,1.0
16.775,7250.0
16.776,7250.0
16.777,7250.0
16.778,7250.0
16.779,7251.0
16.78,7251.0
16.781,7251.0
16.782,7251.0
16.783,4860.0
16.784,1.0
16.785,1.0
16.786,1.0
16.787,1.0
16.8,7250.0
16.801,7250.0
16.802,7250.0
16.803,7250.0
16.804,7251.0
16.805,7251.0
16.806,7251.0
16.807,7251.0
16.808,4860.0
16.809,1.0
16.81,1.0
16.811,1.0
16.812,1.0
16.824,7250.0
16.825,7250.0
16.826,7250.0
16.827,7250.0
16.828,7251.0
16.829,7251.0
16.83,7251.0
16.831,7251.0
16.832,4860.0
16.833,1.0
16.834,1.0
16.835,1.0
16.836,1.0
16.848,7250.0
16.849,7250.0
16.85,7250.0
16.851,7250.0
16.852,7251.0
16.853,7251.0
16.854,7251.0
16.855,7251.0
16.856,4860.0
16.857,1.0
16.858,1.0
16.859,1.0
16.86,1.0
16.875,7250.0
16.876,7250.0
16.877,7250.0
16.878,7250.0
16.879,7251.0
16.88,7251.0
16.881,7251.0
16.882,7251.0
16.883,4860.0
16.884,1.0
16.885,1.0
16.886,1.0
16.887,1.0
16.901,7250.0
16.902,7250.0
16.903,7250.0
16.904,7250.0
16.905,7251.0
16.906,7251.0
16.907,7251.0
16.908,7251.0
16.909,4860.0
16.91,1.0
16.911,1.0
16.912,1.0
16.913,1.0
16.925,7250.0
16.926,7250.0
16.927,7250.0
16.928,7250.0
16.929,7251.0
16.93,7251.0
16.931,7251.0
16.932,7251.0
16.933,4860.0
16.934,1.0
16.935,1.0
