time,value
38.816,1.0
38.822,1.0
38.828,1.0
38.834,1.0
38.84,1.0
38.846,1.0
38.852,1.0
38.858,1.0
38.864,1.0
38.87,1.0
38.876,1.0
38.882,1.0
38.888,1.0
38.894,1.0
38.899,1.0
38.9,2.0
38.901,1.0
38.903,145.0
38.906,1.0
38.907,2.0
38.909,192.0
38.912,1.0
38.913,1.0
38.918,1.0
38.924,1.0
38.93,1.0
38.936,1.0
38.942,1.0
38.948,1.0
38.954,1.0
38.96,1.0
38.966,1.0
38.972,1.0
38.978,1.0
38.984,1.0
38.99,1.0
38.996,1.0
39.0,1.0
39.001,1.0
39.002,2.0
39.004,145.0
39.008,3.0
39.01,192.0
39.014,2.0
39.02,1.0
39.026,1.0
39.032,1.0
39.038,1.0
39.044,1.0
39.05,1.0
39.056,1.0
39.062,1.0
39.068,1.0
39.074,1.0
39.08,1.0
39.086,1.0
39.092,1.0
39.098,1.0
39.101,1.0
39.102,1.0
39.103,1.0
39.104,1.0
39.105,145.0
39.109,2.0
39.11,1.0
39.111,192.0
39.115,1.0
39.116,1.0
39.122,1.0
39.128,1.0
39.134,1.0
39.14,1.0
39.146,1.0
39.152,1.0
39.158,1.0
39.164,1.0
39.17,1.0
39.176,1.0
39.182,1.0
39.188,1.0
39.194,1.0
39.2,1.0
39.202,1.0
39.203,1.0
39.204,1.0
39.206,146.0
39.21,2.0
39.212,193.0
39.216,1.0
39.218,1.0
39.224,1.0
39.23,1.0
39.236,1.0
39.242,1.0
39.248,1.0
39.254,1.0
39.26,1.0
39.266,1.0
39.272,1.0
39.278,1.0
39.284,1.0
39.29,1.0
39.296,1.0
39.301,1.0
39.302,2.0
39.303,1.0
39.305,145.0
39.308,1.0
39.309,2.0
39.311,192.0
39.314,1.0
39.315,1.0
39.32,1.0
39.326,1.0
39.332,1.0
39.338,1.0
39.344,1.0
39.35,1.0
39.356,1.0
39.362,1.0
39.368,1.0
39.374,1.0
39.38,1.0
39.386,1.0
39.392,1.0
39.398,1.0
39.402,1.0
39.403,1.0
39.404,2.0
39.406,145.0
39.41,3.0
39.412,192.0
39.416,2.0
39.422,1.0
39.428,1.0
39.434,1.0
39.44,1.0
39.446,1.0
39.452,1.0
39.458,1.0
39.464,1.0
39.47,1.0
39.476,1.0
39.482,1.0
39.488,1.0
39.494,1.0
39.5,1.0
39.502,1.0
39.503,1.0
39.504,1.0
39.506,146.0
39.51,2.0
39.512,193.0
39.516,1.0
39.518,1.0
39.524,1.0
39.53,1.0
39.536,1.0
39.542,1.0
39.548,1.0
39.554,1.0
39.56,1.0
39.566,1.0
39.572,1.0
39.578,1.0
39.584,1.0
39.59,1.0
39.596,1.0
39.602,1.0
39.603,1.0
39.604,1.0
39.605,1.0
39.607,145.0
39.608,1.0
39.611,2.0
39.613,192.0
39.614,1.0
39.617,1.0
39.62,1.0
39.626,1.0
39.632,1.0
39.638,1.0
39.644,1.0
39.65,1.0
39.656,1.0
39.662,1.0
39.668,1.0
39.674,1.0
39.68,1.0
39.686,1.0
39.692,1.0
39.698,1.0
39.702,1.0
39.703,1.0
39.704,2.0
39.706,145.0
39.71,3.0
39.712,192.0
39.716,2.0
39.722,1.0
39.728,1.0
39.734,1.0
39.74,1.0
39.746,1.0
39.752,1.0
39.758,1.0
39.764,1.0
39.77,1.0
39.776,1.0
39.782,1.0
39.788,1.0
39.794,1.0
39.8,1.0
39.804,1.0
39.805,1.0
39.806,2.0
39.808,145.0
39.812,3.0
39.814,192.0
39.818,2.0
39.824,1.0
39.83,1.0
39.836,1.0
39.842,1.0
39.848,1.0
39.854,1.0
39.86,1.0
39.866,1.0
39.872,1.0
39.878,1.0
39.884,1.0
39.89,1.0
39.896,1.0
39.902,1.0
39.903,1.0
39.904,1.0
39.905,1.0
39.907,145.0
39.908,1.0
39.911,2.0
39.913,192.0
39.914,1.0
39.917,1.0
39.92,1.0
39.926,1.0
39.932,1.0
39.938,1.0
39.944,1.0
39.95,1.0
39.956,1.0
39.962,1.0
39.968,1.0
39.974,1.0
39.98,1.0
39.986,1.0
39.992,1.0
39.998,1.0
