time,value
5.511,4096.0
5.512,4096.0
5.513,4608.0
5.514,4096.0
5.515,4096.0
5.516,4096.0
5.517,4608.0
5.518,4096.0
5.519,4096.0
5.52,4096.0
5.522,4096.0
5.523,4608.0
5.524,4096.0
5.525,4096.0
5.526,4096.0
5.527,4096.0
5.528,4608.0
5.529,4096.0
5.53,4096.0
5.531,4096.0
5.532,4608.0
5.533,4096.0
5.534,4096.0
5.535,4096.0
5.536,4096.0
5.537,4608.0
5.538,4096.0
5.539,4096.0
5.54,4096.0
5.541,4608.0
5.542,4096.0
5.543,4096.0
5.544,4096.0
5.545,4096.0
5.546,4608.0
5.547,4096.0
5.548,4096.0
5.549,4096.0
5.55,4608.0
5.551,4096.0
5.552,4096.0
5.553,4096.0
5.554,4096.0
5.555,4608.0
5.556,4096.0
5.557,4096.0
5.558,4096.0
5.559,4096.0
5.56,4608.0
5.561,4096.0
5.562,4096.0
5.563,4096.0
5.564,4608.0
5.565,4096.0
5.566,4096.0
5.567,4096.0
5.568,4096.0
5.569,4608.0
5.57,4096.0
5.571,4096.0
5.572,4096.0
5.573,4608.0
5.574,4096.0
5.575,4096.0
5.576,4096.0
5.577,4096.0
5.578,4608.0
5.579,4096.0
5.58,4096.0
5.581,4096.0
5.582,4096.0
5.583,4608.0
5.584,4096.0
5.585,4096.0
5.586,4096.0
5.587,4608.0
5.588,4096.0
5.589,4096.0
5.59,4096.0
5.591,4096.0
5.592,4608.0
5.593,4096.0
5.594,4096.0
5.595,4096.0
5.596,4608.0
5.597,4096.0
5.598,4096.0
5.599,4096.0
5.6,4096.0
5.601,4608.0
5.602,4096.0
5.603,4096.0
5.604,4096.0
5.605,4608.0
5.606,4096.0
5.607,4096.0
5.608,4096.0
5.609,4096.0
5.61,4608.0
5.611,4096.0
5.612,4096.0
5.613,4096.0
5.614,4096.0
5.615,4608.0
5.616,4096.0
5.617,4096.0
5.618,4096.0
5.619,4608.0
5.62,4096.0
5.621,4096.0
5.622,4096.0
5.624,4096.0
5.625,4608.0
5.626,4096.0
5.627,4096.0
5.628,4096.0
5.629,4608.0
5.63,4096.0
5.631,4096.0
5.632,4096.0
5.633,4096.0
5.634,4608.0
5.635,4096.0
5.636,4096.0
5.637,4096.0
5.638,4096.0
5.639,4608.0
5.64,4096.0
5.641,4096.0
5.642,4096.0
5.643,4608.0
5.644,4096.0
5.645,4096.0
5.646,4096.0
5.647,4096.0
5.648,4608.0
5.649,4096.0
5.65,4096.0
5.651,4096.0
5.652,4608.0
5.653,4096.0
5.654,4096.0
5.655,4096.0
5.656,4096.0
5.657,4608.0
5.658,4096.0
5.659,4096.0
5.66,4096.0
5.661,4608.0
5.662,4096.0
5.663,4096.0
5.664,4096.0
5.665,4096.0
5.666,4608.0
5.667,4096.0
5.668,4096.0
5.669,4096.0
5.67,4096.0
5.671,4608.0
5.672,4096.0
5.673,4096.0
5.674,4096.0
5.675,4608.0
5.676,4096.0
5.677,4096.0
5.678,4096.0
5.679,4096.0
5.68,4608.0
5.681,4096.0
5.682,4096.0
5.683,4096.0
5.684,4608.0
5.685,4096.0
5.686,4096.0
5.687,4096.0
5.688,4096.0
5.689,4608.0
5.69,4096.0
5.691,4096.0
5.692,4096.0
5.693,4096.0
5.694,4608.0
5.695,4096.0
5.696,4096.0
5.697,4096.0
5.698,4608.0
5.699,4096.0
5.7,4096.0
5.701,4096.0
5.702,4096.0
5.703,4608.0
5.704,4096.0
5.705,4096.0
5.706,4096.0
5.707,4608.0
5.708,4096.0
5.709,4096.0
5.71,4096.0
5.711,4096.0
5.712,4608.0
5.713,4096.0
5.714,4096.0
5.715,4096.0
5.716,4608.0
5.717,4096.0
5.718,4096.0
5.719,4096.0
5.721,4096.0
5.722,4608.0
5.723,4096.0
5.724,4096.0
5.725,4096.0
5.726,4096.0
5.727,4608.0
5.728,4096.0
5.729,4096.0
5.73,4096.0
5.731,4608.0
5.732,4096.0
5.733,4096.0
5.734,4096.0
5.735,4096.0
5.736,4608.0
5.737,4096.0
5.738,4096.0
5.739,4096.0
5.74,4608.0
5.741,4096.0
5.742,4096.0
5.743,4096.0
5.744,4096.0
5.745,4608.0
5.746,4096.0
5.747,4096.0
5.748,4096.0
5.749,4096.0
5.75,4608.0
5.751,4096.0
5.752,4096.0
5.753,4096.0
5.754,4608.0
5.755,4096.0
5.756,4096.0
5.757,4096.0
5.758,4096.0
5.759,4608.0
5.76,4096.0
5.761,4096.0
5.762,4096.0
5.763,4608.0
5.764,4096.0
5.765,4096.0
5.766,4096.0
5.767,4096.0
5.768,4608.0
5.769,4096.0
5.77,4096.0
5.771,4096.0
5.772,4096.0
5.773,4608.0
5.774,4096.0
5.775,4096.0
5.776,4096.0
5.777,4608.0
5.778,4096.0
5.779,4096.0
5.78,4096.0
5.781,4096.0
5.782,4608.0
5.783,4096.0
5.784,4096.0
5.785,4096.0
5.786,4608.0
5.787,4096.0
5.788,4096.0
5.789,4096.0
5.79,4096.0
5.791,4608.0
5.792,4096.0
5.793,4096.0
5.794,4096.0
5.795,4608.0
5.796,4096.0
5.797,4096.0
5.798,4096.0
5.799,4096.0
5.8,4608.0
5.801,4096.0
5.802,4096.0
5.803,4096.0
5.804,4096.0
5.805,4608.0
5.806,4096.0
5.807,4096.0
5.808,4096.0
5.809,4608.0
5.81,4096.0
5.811,4096.0
5.812,4096.0
5.813,4096.0
5.814,4608.0
5.815,4096.0
5.816,4096.0
5.817,4096.0
5.818,4608.0
5.819,4096.0
5.82,4096.0
5.821,4096.0
5.823,4096.0
5.824,4608.0
5.825,4096.0
5.826,4096.0
5.827,4096.0
5.828,4096.0
5.829,4608.0
5.83,4096.0
5.831,4096.0
5.832,4096.0
5.833,4608.0
5.834,4096.0
5.835,4096.0
5.836,4096.0
5.837,4096.0
5.838,4608.0
5.839,4096.0
5.84,4096.0
5.841,4096.0
5.842,4608.0
5.843,4096.0
5.844,4096.0
5.845,4096.0
5.846,4096.0
5.847,4608.0
5.848,4096.0
5.849,4096.0
5.85,4096.0
5.851,4608.0
5.852,4096.0
5.853,4096.0
5.854,4096.0
5.855,4096.0
5.856,4608.0
5.857,4096.0
5.858,4096.0
5.859,4096.0
5.86,4096.0
5.861,4608.0
5.862,4096.0
5.863,4096.0
5.864,4096.0
5.865,4608.0
5.866,4096.0
5.867,4096.0
5.868,4096.0
5.869,4096.0
5.87,4608.0
5.871,4096.0
5.872,4096.0
5.873,4096.0
5.874,4608.0
5.875,4096.0
5.876,4096.0
5.877,4096.0
5.878,4096.0
5.879,4608.0
5.88,4096.0
5.881,4096.0
5.882,4096.0
5.883,4096.0
5.884,4608.0
5.885,4096.0
5.886,4096.0
5.887,4096.0
5.888,4608.0
5.889,4096.0
5.89,4096.0
5.891,4096.0
5.892,4096.0
5.893,4608.0
5.894,4096.0
5.895,4096.0
5.896,4096.0
5.897,4608.0
5.898,4096.0
5.899,4096.0
5.9,4096.0
5.901,4096.0
5.902,4608.0
5.903,4096.0
5.904,4096.0
5.905,4096.0
5.906,4608.0
5.907,4096.0
5.908,4096.0
5.909,4096.0
5.91,4096.0
5.911,4608.0
5.912,4096.0
5.913,4096.0
5.914,4096.0
5.915,4096.0
5.916,4608.0
5.917,4096.0
5.918,4096.0
5.919,4096.0
5.921,4608.0
5.922,4096.0
5.923,4096.0
5.924,4096.0
5.925,4096.0
5.926,4608.0
5.927,4096.0
5.928,4096.0
5.929,4096.0
5.93,4608.0
5.931,4096.0
5.932,4096.0
5.933,4096.0
5.934,4096.0
5.935,4608.0
5.936,4096.0
5.937,4096.0
5.938,4096.0
5.939,4096.0
5.94,4608.0
5.941,4096.0
5.942,4096.0
5.943,4096.0
5.944,4608.0
5.945,4096.0
5.946,4096.0
5.947,4096.0
5.948,4096.0
5.949,4608.0
5.95,4096.0
5.951,4096.0
5.952,4096.0
5.953,4608.0
5.954,4096.0
5.955,4096.0
5.956,4096.0
5.957,4096.0
5.958,4608.0
5.959,4096.0
5.96,4096.0
5.961,4096.0
5.962,4608.0
5.963,4096.0
5.964,4096.0
5.965,4096.0
5.966,4096.0
5.967,4608.0
5.968,4096.0
5.969,4096.0
5.97,4096.0
5.971,4096.0
5.972,4608.0
5.973,4096.0
5.974,4096.0
5.975,4096.0
5.976,4608.0
5.977,4096.0
5.978,4096.0
5.979,4096.0
5.98,4096.0
5.981,4608.0
5.982,4096.0
5.983,4096.0
5.984,4096.0
5.985,4608.0
5.986,4096.0
5.987,4096.0
5.988,4096.0
5.989,4096.0
5.99,4608.0
5.991,4096.0
5.992,4096.0
5.993,4096.0
5.994,4096.0
5.995,4608.0
5.996,4096.0
5.997,4096.0
5.998,4096.0
5.999,4608.0
6.0,4096.0
6.001,4096.0
6.002,4096.0
6.003,4096.0
6.004,4608.0
6.005,4096.0
6.006,4096.0
6.007,4096.0
6.008,4608.0
6.009,4096.0
6.01,4096.0
6.011,4096.0
6.012,4096.0
6.013,4608.0
6.014,4096.0
6.015,4096.0
6.016,4096.0
6.017,4608.0
6.018,4096.0
6.019,4096.0
6.02,4096.0
6.022,4096.0
6.023,4608.0
6.024,4096.0
6.025,4096.0
6.026,4096.0
6.027,4096.0
6.028,4608.0
6.029,4096.0
6.03,4096.0
6.031,4096.0
6.032,4608.0
6.033,4096.0
6.034,4096.0
6.035,4096.0
6.036,4096.0
6.037,4608.0
6.038,4096.0
6.039,4096.0
6.04,4096.0
6.041,4608.0
6.042,4096.0
6.043,4096.0
6.044,4096.0
6.045,4096.0
6.046,4608.0
6.047,4096.0
6.048,4096.0
6.049,4096.0
6.05,4096.0
6.051,4608.0
6.052,4096.0
6.053,4096.0
6.054,4096.0
6.055,4608.0
6.056,4096.0
6.057,4096.0
6.058,4096.0
6.059,4096.0
6.06,4608.0
6.061,4096.0
6.062,4096.0
6.063,4096.0
6.064,4608.0
6.065,4096.0
6.066,4096.0
6.067,4096.0
6.068,4096.0
6.069,4608.0
6.07,4096.0
6.071,4096.0
6.072,4096.0
6.073,4096.0
6.074,4608.0
6.075,4096.0
6.076,4096.0
6.077,4096.0
6.078,4608.0
6.079,4096.0
6.08,4096.0
6.081,4096.0
6.082,4096.0
6.083,4608.0
6.084,4096.0
6.085,4096.0
6.086,4096.0
6.087,4608.0
6.088,4096.0
6.089,4096.0
6.09,4096.0
6.091,4096.0
6.092,4608.0
6.093,4096.0
6.094,4096.0
6.095,4096.0
6.096,4608.0
6.097,4096.0
6.098,4096.0
6.099,4096.0
6.1,4096.0
6.101,4608.0
6.102,4096.0
6.103,4096.0
6.104,4096.0
6.105,4096.0
6.106,4608.0
6.107,4096.0
6.108,4096.0
6.109,4096.0
6.11,4608.0
6.111,4096.0
6.112,4096.0
6.113,4096.0
6.114,4096.0
6.115,4608.0
6.116,4096.0
6.117,4096.0
6.118,4096.0
6.119,4608.0
6.12,4096.0
6.122,4096.0
6.123,4096.0
6.124,4096.0
6.125,4608.0
6.126,4096.0
6.127,4096.0
6.128,4096.0
6.129,4096.0
6.13,4608.0
6.131,4096.0
6.132,4096.0
6.133,4096.0
6.134,4608.0
6.135,4096.0
6.136,4096.0
6.137,4096.0
6.138,4096.0
6.139,4608.0
6.14,4096.0
6.141,4096.0
6.142,4096.0
6.143,4608.0
6.144,4096.0
6.145,4096.0
6.146,4096.0
6.147,4096.0
6.148,4608.0
6.149,4096.0
6.15,4096.0
6.151,4096.0
6.152,4608.0
6.153,4096.0
6.154,4096.0
6.155,4096.0
6.156,4096.0
6.157,4608.0
6.158,4096.0
6.159,4096.0
6.16,4096.0
6.161,4096.0
6.162,4608.0
6.163,4096.0
6.164,4096.0
6.165,4096.0
6.166,4608.0
6.167,4096.0
6.168,4096.0
6.169,4096.0
6.17,4096.0
6.171,4608.0
6.172,4096.0
6.173,4096.0
6.174,4096.0
6.175,4608.0
6.176,4096.0
6.177,4096.0
6.178,4096.0
6.179,4096.0
6.18,4608.0
6.181,4096.0
6.182,4096.0
6.183,4096.0
6.184,4096.0
6.185,4608.0
6.186,4096.0
6.187,4096.0
6.188,4096.0
6.189,4608.0
6.19,4096.0
6.191,4096.0
6.192,4096.0
6.193,4096.0
6.194,4608.0
6.195,4096.0
6.196,4096.0
6.197,4096.0
6.198,4608.0
6.199,4096.0
6.2,4096.0
6.201,4096.0
6.202,4096.0
6.203,4608.0
6.204,4096.0
6.205,4096.0
6.206,4096.0
6.207,4608.0
6.208,4096.0
6.209,4096.0
6.21,4096.0
6.211,4096.0
6.212,4608.0
6.213,4096.0
6.214,4096.0
6.215,4096.0
6.216,4096.0
6.217,4608.0
6.218,4096.0
6.219,4096.0
6.22,4096.0
6.221,4608.0
6.222,4096.0
6.223,4096.0
6.225,4096.0
6.226,4096.0
6.227,4608.0
6.228,4096.0
6.229,4096.0
6.23,4096.0
6.231,4608.0
6.232,4096.0
6.233,4096.0
6.234,4096.0
6.235,4096.0
6.236,4608.0
6.237,4096.0
6.238,4096.0
6.239,4096.0
6.24,4096.0
6.241,4608.0
6.242,4096.0
6.243,4096.0
6.244,4096.0
6.245,4608.0
6.246,4096.0
6.247,4096.0
6.248,4096.0
6.249,4096.0
6.25,4608.0
6.251,4096.0
6.252,4096.0
6.253,4096.0
6.254,4608.0
6.255,4096.0
6.256,4096.0
6.257,4096.0
6.258,4096.0
6.259,4608.0
6.26,4096.0
6.261,4096.0
6.262,4096.0
6.263,4608.0
6.264,4096.0
6.265,4096.0
6.266,4096.0
6.267,4096.0
6.268,4608.0
6.269,4096.0
6.27,4096.0
6.271,4096.0
6.272,4096.0
6.273,4608.0
6.274,4096.0
6.275,4096.0
6.276,4096.0
6.277,4608.0
6.278,4096.0
6.279,4096.0
6.28,4096.0
6.281,4096.0
6.282,4608.0
6.283,4096.0
6.284,4096.0
6.285,4096.0
6.286,4608.0
6.287,4096.0
6.288,4096.0
6.289,4096.0
6.29,4096.0
6.291,4608.0
6.292,4096.0
6.293,4096.0
6.294,4096.0
6.295,4096.0
6.296,4608.0
6.297,4096.0
6.298,4096.0
6.299,4096.0
6.3,4608.0
6.301,4096.0
6.302,4096.0
6.303,4096.0
6.304,4096.0
6.305,4608.0
6.306,4096.0
6.307,4096.0
6.308,4096.0
6.309,4608.0
6.31,4096.0
6.311,4096.0
6.312,4096.0
6.313,4096.0
6.314,4608.0
6.315,4096.0
6.316,4096.0
6.317,4096.0
6.318,4096.0
6.319,4608.0
6.321,4096.0
6.322,4096.0
6.323,4096.0
6.324,4608.0
6.325,4096.0
6.326,4096.0
6.327,4096.0
6.328,4096.0
6.329,4608.0
6.33,4096.0
6.331,4096.0
6.332,4096.0
6.333,4608.0
6.334,4096.0
6.335,4096.0
6.336,4096.0
6.337,4096.0
6.338,4608.0
6.339,4096.0
6.34,4096.0
6.341,4096.0
6.342,4608.0
6.343,4096.0
6.344,4096.0
6.345,4096.0
6.346,4096.0
6.347,4608.0
6.348,4096.0
6.349,4096.0
6.35,4096.0
6.351,4096.0
6.352,4608.0
6.353,4096.0
6.354,4096.0
6.355,4096.0
6.356,4608.0
6.357,4096.0
6.358,4096.0
6.359,4096.0
6.36,4096.0
6.361,4608.0
6.362,4096.0
6.363,4096.0
6.364,4096.0
6.365,4608.0
6.366,4096.0
6.367,4096.0
6.368,4096.0
6.369,4096.0
6.37,4608.0
6.371,4096.0
6.372,4096.0
6.373,4096.0
6.374,4096.0
6.375,4608.0
6.376,4096.0
6.377,4096.0
6.378,4096.0
6.379,4608.0
6.38,4096.0
6.381,4096.0
6.382,4096.0
6.383,4096.0
6.384,4608.0
6.385,4096.0
6.386,4096.0
6.387,4096.0
6.388,4608.0
6.389,4096.0
6.39,4096.0
6.391,4096.0
6.392,4096.0
6.393,4608.0
6.394,4096.0
6.395,4096.0
6.396,4096.0
6.397,4608.0
6.398,4096.0
6.399,4096.0
6.4,4096.0
6.401,4096.0
6.402,4608.0
6.403,4096.0
6.404,4096.0
6.405,4096.0
6.406,4096.0
6.407,4608.0
6.408,4096.0
6.409,4096.0
6.41,4096.0
6.411,4608.0
6.412,4096.0
6.413,4096.0
6.414,4096.0
6.415,4096.0
6.416,4608.0
6.417,4096.0
6.418,4096.0
6.419,4096.0
6.421,4608.0
6.422,4096.0
6.423,4096.0
6.424,4096.0
6.425,4096.0
6.426,4608.0
6.427,4096.0
6.428,4096.0
6.429,4096.0
6.43,4096.0
6.431,4608.0
6.432,4096.0
6.433,4096.0
6.434,4096.0
6.435,4608.0
6.436,4096.0
6.437,4096.0
6.438,4096.0
6.439,4096.0
6.44,4608.0
6.441,4096.0
6.442,4096.0
6.443,4096.0
6.444,4608.0
6.445,4096.0
6.446,4096.0
6.447,4096.0
6.448,4096.0
6.449,4608.0
6.45,4096.0
6.451,4096.0
6.452,4096.0
6.453,4608.0
6.454,4096.0
6.455,4096.0
6.456,4096.0
6.457,4096.0
6.458,4608.0
6.459,4096.0
6.46,4096.0
6.461,4096.0
6.462,4096.0
6.463,4608.0
6.464,4096.0
6.465,4096.0
6.466,4096.0
6.467,4608.0
6.468,4096.0
6.469,4096.0
6.47,4096.0
6.471,4096.0
6.472,4608.0
6.473,4096.0
6.474,4096.0
6.475,4096.0
6.476,4608.0
6.477,4096.0
6.478,4096.0
6.479,4096.0
6.48,4096.0
6.481,4608.0
6.482,4096.0
6.483,4096.0
6.484,4096.0
6.485,4096.0
6.486,4608.0
6.487,4096.0
6.488,4096.0
6.489,4096.0
6.49,4608.0
6.491,4096.0
6.492,4096.0
6.493,4096.0
6.494,4096.0
6.495,4608.0
6.496,4096.0
6.497,4096.0
6.498,4096.0
6.499,4608.0
6.5,4096.0
6.501,4096.0
6.502,4096.0
6.503,4096.0
6.504,4608.0
6.505,4096.0
6.506,4096.0
6.507,4096.0
6.508,4608.0
6.509,4096.0
6.51,4096.0
6.511,4096.0
6.512,4096.0
6.513,4608.0
6.514,4096.0
6.515,4096.0
6.516,4096.0
6.517,4096.0
6.518,4608.0
6.519,4096.0
6.521,4096.0
6.522,4096.0
6.523,4608.0
6.524,4096.0
6.525,4096.0
6.526,4096.0
6.527,4096.0
6.528,4608.0
6.529,4096.0
6.53,4096.0
6.531,4096.0
6.532,4608.0
6.533,4096.0
6.534,4096.0
6.535,4096.0
6.536,4096.0
6.537,4608.0
6.538,4096.0
6.539,4096.0
6.54,4096.0
6.541,4096.0
6.542,4608.0
6.543,4096.0
6.544,4096.0
6.545,4096.0
6.546,4608.0
6.547,4096.0
6.548,4096.0
6.549,4096.0
6.55,4096.0
6.551,4608.0
6.552,4096.0
6.553,4096.0
6.554,4096.0
6.555,4608.0
6.556,4096.0
6.557,4096.0
6.558,4096.0
6.559,4096.0
6.56,4608.0
6.561,4096.0
6.562,4096.0
6.563,4096.0
6.564,4608.0
6.565,4096.0
6.566,4096.0
6.567,4096.0
6.568,4096.0
6.569,4608.0
6.57,4096.0
6.571,4096.0
6.572,4096.0
6.573,4096.0
6.574,4608.0
6.575,4096.0
6.576,4096.0
6.577,4096.0
6.578,4608.0
6.579,4096.0
6.58,4096.0
6.581,4096.0
6.582,4096.0
6.583,4608.0
6.584,4096.0
6.585,4096.0
6.586,4096.0
6.587,4608.0
6.588,4096.0
6.589,4096.0
6.59,4096.0
6.591,4096.0
6.592,4608.0
6.593,4096.0
6.594,4096.0
6.595,4096.0
6.596,4096.0
6.597,4608.0
6.598,4096.0
6.599,4096.0
6.6,4096.0
6.601,4608.0
6.602,4096.0
6.603,4096.0
6.604,4096.0
6.605,4096.0
6.606,4608.0
6.607,4096.0
6.608,4096.0
6.609,4096.0
6.61,4608.0
6.611,4096.0
6.612,4096.0
6.613,4096.0
6.614,4096.0
6.615,4608.0
6.616,4096.0
6.617,4096.0
6.618,4096.0
6.619,4096.0
6.621,4608.0
6.622,4096.0
6.623,4096.0
6.624,4096.0
6.625,4608.0
6.626,4096.0
6.627,4096.0
6.628,4096.0
6.629,4096.0
6.63,4608.0
6.631,4096.0
6.632,4096.0
6.633,4096.0
6.634,4608.0
6.635,4096.0
6.636,4096.0
6.637,4096.0
6.638,4096.0
6.639,4608.0
6.64,4096.0
6.641,4096.0
6.642,4096.0
6.643,4608.0
6.644,4096.0
6.645,4096.0
6.646,4096.0
6.647,4096.0
6.648,4608.0
6.649,4096.0
6.65,4096.0
6.651,4096.0
6.652,4096.0
6.653,4608.0
6.654,4096.0
6.655,4096.0
6.656,4096.0
6.657,4608.0
6.658,4096.0
6.659,4096.0
6.66,4096.0
6.661,4096.0
6.662,4608.0
6.663,4096.0
6.664,4096.0
6.665,4096.0
6.666,4608.0
6.667,4096.0
6.668,4096.0
6.669,4096.0
6.67,4096.0
6.671,4608.0
6.672,4096.0
6.673,4096.0
6.674,4096.0
6.675,4096.0
6.676,4608.0
6.677,4096.0
6.678,4096.0
6.679,4096.0
6.68,4608.0
6.681,4096.0
6.682,4096.0
6.683,4096.0
6.684,4096.0
6.685,4608.0
6.686,4096.0
6.687,4096.0
6.688,4096.0
6.689,4608.0
6.69,4096.0
6.691,4096.0
6.692,4096.0
6.693,4096.0
6.694,4608.0
6.695,4096.0
6.696,4096.0
6.697,4096.0
6.698,4608.0
6.699,4096.0
6.7,4096.0
6.701,4096.0
6.702,4096.0
6.703,4608.0
6.704,4096.0
6.705,4096.0
6.706,4096.0
6.707,4096.0
6.708,4608.0
6.709,4096.0
6.71,4096.0
6.711,4096.0
6.712,4608.0
6.713,4096.0
6.714,4096.0
6.715,4096.0
6.716,4096.0
6.717,4608.0
6.718,4096.0
6.719,4096.0
6.72,4096.0
6.721,4608.0
6.723,4096.0
6.724,4096.0
6.725,4096.0
6.726,4096.0
6.727,4608.0
6.728,4096.0
6.729,4096.0
6.73,4096.0
6.731,4096.0
6.732,4608.0
6.733,4096.0
6.734,4096.0
6.735,4096.0
6.736,4608.0
6.737,4096.0
6.738,4096.0
6.739,4096.0
6.74,4096.0
6.741,4608.0
6.742,4096.0
6.743,4096.0
6.744,4096.0
6.745,4608.0
6.746,4096.0
6.747,4096.0
6.748,4096.0
6.749,4096.0
6.75,4608.0
6.751,4096.0
6.752,4096.0
6.753,4096.0
6.754,4608.0
6.755,4096.0
6.756,4096.0
6.757,4096.0
6.758,4096.0
6.759,4608.0
6.76,4096.0
6.761,4096.0
6.762,4096.0
6.763,4096.0
6.764,4608.0
6.765,4096.0
6.766,4096.0
6.767,4096.0
6.768,4608.0
6.769,4096.0
6.77,4096.0
6.771,4096.0
6.772,4096.0
6.773,4608.0
6.774,4096.0
6.775,4096.0
6.776,4096.0
6.777,4608.0
6.778,4096.0
6.779,4096.0
6.78,4096.0
6.781,4096.0
6.782,4608.0
6.783,4096.0
6.784,4096.0
6.785,4096.0
6.786,4096.0
6.787,4608.0
6.788,4096.0
6.789,4096.0
6.79,4096.0
6.791,4608.0
6.792,4096.0
6.793,4096.0
6.794,4096.0
6.795,4096.0
6.796,4608.0
6.797,4096.0
6.798,4096.0
6.799,4096.0
6.8,4608.0
6.801,4096.0
6.802,4096.0
6.803,4096.0
6.804,4096.0
6.805,4608.0
6.806,4096.0
6.807,4096.0
6.808,4096.0
6.809,4608.0
6.81,4096.0
6.811,4096.0
6.812,4096.0
6.813,4096.0
6.814,4608.0
6.815,4096.0
6.816,4096.0
6.817,4096.0
6.818,4096.0
6.819,4608.0
6.82,4096.0
6.821,4096.0
6.823,4096.0
6.824,4608.0
6.825,4096.0
6.826,4096.0
6.827,4096.0
6.828,4096.0
6.829,4608.0
6.83,4096.0
6.831,4096.0
6.832,4096.0
6.833,4608.0
6.834,4096.0
6.835,4096.0
6.836,4096.0
6.837,4096.0
6.838,4608.0
6.839,4096.0
6.84,4096.0
6.841,4096.0
6.842,4096.0
6.843,4608.0
6.844,4096.0
6.845,4096.0
6.846,4096.0
6.847,4608.0
6.848,4096.0
6.849,4096.0
6.85,4096.0
6.851,4096.0
6.852,4608.0
6.853,4096.0
6.854,4096.0
6.855,4096.0
6.856,4608.0
6.857,4096.0
6.858,4096.0
6.859,4096.0
6.86,4096.0
6.861,4608.0
6.862,4096.0
6.863,4096.0
6.864,4096.0
6.865,4096.0
6.866,4608.0
6.867,4096.0
6.868,4096.0
6.869,4096.0
6.87,4608.0
6.871,4096.0
6.872,4096.0
6.873,4096.0
6.874,4096.0
6.875,4608.0
6.876,4096.0
6.877,4096.0
6.878,4096.0
6.879,4608.0
6.88,4096.0
6.881,4096.0
6.882,4096.0
6.883,4096.0
6.884,4608.0
6.885,4096.0
6.886,4096.0
6.887,4096.0
6.888,4608.0
6.889,4096.0
6.89,4096.0
6.891,4096.0
6.892,4096.0
6.893,4608.0
6.894,4096.0
6.895,4096.0
6.896,4096.0
6.897,4096.0
6.898,4608.0
6.899,4096.0
6.9,4096.0
6.901,4096.0
6.902,4608.0
6.903,4096.0
6.904,4096.0
6.905,4096.0
6.906,4096.0
6.907,4608.0
6.908,4096.0
6.909,4096.0
6.91,4096.0
6.911,4608.0
6.912,4096.0
6.913,4096.0
6.914,4096.0
6.915,4096.0
6.916,4608.0
6.917,4096.0
6.918,4096.0
6.919,4096.0
6.92,4096.0
6.922,4608.0
6.923,4096.0
6.924,4096.0
6.925,4096.0
6.926,4608.0
6.927,4096.0
6.928,4096.0
6.929,4096.0
6.93,4096.0
6.931,4608.0
6.932,4096.0
6.933,4096.0
6.934,4096.0
6.935,4608.0
6.936,4096.0
6.937,4096.0
6.938,4096.0
6.939,4096.0
6.94,4608.0
6.941,4096.0
6.942,4096.0
6.943,4096.0
6.944,4608.0
6.945,4096.0
6.946,4096.0
6.947,4096.0
6.948,4096.0
6.949,4608.0
6.95,4096.0
6.951,4096.0
6.952,4096.0
6.953,4096.0
6.954,4608.0
6.955,4096.0
6.956,4096.0
6.957,4096.0
6.958,4608.0
6.959,4096.0
6.96,4096.0
6.961,4096.0
6.962,4096.0
6.963,4608.0
6.964,4096.0
6.965,4096.0
6.966,4096.0
6.967,4608.0
6.968,4096.0
6.969,4096.0
6.97,4096.0
6.971,4096.0
6.972,4608.0
6.973,4096.0
6.974,4096.0
6.975,4096.0
6.976,4096.0
6.977,4608.0
6.978,4096.0
6.979,4096.0
6.98,4096.0
6.981,4608.0
6.982,4096.0
6.983,4096.0
6.984,4096.0
6.985,4096.0
6.986,4608.0
6.987,4096.0
6.988,4096.0
6.989,4096.0
6.99,4608.0
6.991,4096.0
6.992,4096.0
6.993,4096.0
6.994,4096.0
6.995,4608.0
6.996,4096.0
6.997,4096.0
6.998,4096.0
6.999,4608.0
7.0,4096.0
7.001,4096.0
7.002,4096.0
7.003,4096.0
7.004,4608.0
7.005,4096.0
7.006,4096.0
7.007,4096.0
7.008,4096.0
7.009,4608.0
7.01,4096.0
7.011,4096.0
7.012,4096.0
7.013,4608.0
7.014,4096.0
7.015,4096.0
7.016,4096.0
7.017,4096.0
7.018,4608.0
7.019,4096.0
7.02,4096.0
7.021,4096.0
7.022,4608.0
7.023,4096.0
7.024,4096.0
7.026,4096.0
7.027,4096.0
7.028,4608.0
7.029,4096.0
7.03,4096.0
7.031,4096.0
7.032,4096.0
7.033,4608.0
7.034,4096.0
7.035,4096.0
7.036,4096.0
7.037,4608.0
7.038,4096.0
7.039,4096.0
7.04,4096.0
7.041,4096.0
7.042,4608.0
7.043,4096.0
7.044,4096.0
7.045,4096.0
7.046,4608.0
7.047,4096.0
7.048,4096.0
7.049,4096.0
7.05,4096.0
7.051,4608.0
7.052,4096.0
7.053,4096.0
7.054,4096.0
7.055,4608.0
7.056,4096.0
7.057,4096.0
7.058,4096.0
7.059,4096.0
7.06,4608.0
7.061,4096.0
7.062,4096.0
7.063,4096.0
7.064,4096.0
7.065,4608.0
7.066,4096.0
7.067,4096.0
7.068,4096.0
7.069,4608.0
7.07,4096.0
7.071,4096.0
7.072,4096.0
7.073,4096.0
7.074,4608.0
7.075,4096.0
7.076,4096.0
7.077,4096.0
7.078,4608.0
7.079,4096.0
7.08,4096.0
7.081,4096.0
