time,value
29.672,33.0
29.678,33.0
29.684,33.0
29.69,33.0
29.696,33.0
29.702,33.0
29.708,33.0
29.714,33.0
29.72,33.0
29.726,33.0
29.732,33.0
29.738,33.0
29.744,33.0
29.75,33.0
29.756,33.0
29.762,33.0
29.768,33.0
29.774,33.0
29.78,33.0
29.786,33.0
29.792,33.0
29.798,33.0
29.804,33.0
29.81,33.0
29.816,33.0
29.822,33.0
29.828,33.0
29.834,33.0
29.84,33.0
29.846,33.0
29.852,33.0
29.858,33.0
29.864,33.0
29.87,33.0
29.876,33.0
29.882,33.0
29.888,33.0
29.894,33.0
29.9,33.0
29.906,33.0
29.912,33.0
29.918,33.0
29.924,33.0
29.93,33.0
29.936,33.0
29.942,33.0
29.948,33.0
29.954,33.0
29.96,33.0
29.966,33.0
29.972,33.0
29.978,33.0
29.984,33.0
29.99,33.0
29.996,33.0
